6	71	4	883601053
6	117	2	883599431
6	153	4	883603013
6	178	4	883600785
6	180	4	883601311
6	188	3	883602462
6	197	5	883601203
6	208	4	883602422
6	221	4	883599431
6	242	4	883268170
6	246	3	883599509
6	268	3	883268406
6	276	2	883599134
6	286	2	883268170
6	294	2	883599938
6	297	3	883599134
6	298	3	883599558
6	357	4	883602422
6	367	2	883602690
6	460	2	883600004
6	461	4	883601393
6	468	3	883602174
6	469	5	883601155
6	479	5	883601053
6	481	5	883600914
6	487	5	883600785
6	489	5	883601011
6	490	5	883601365
6	492	5	883601089
6	495	4	883601366
6	506	4	883602174
6	508	3	883599530
6	512	4	883601155
6	513	4	883600913
6	521	4	883601277
6	530	4	883601203
6	532	3	883600066
6	534	4	883599354
6	535	2	883600030
7	7	5	891352220
7	9	5	891351432
7	12	5	892135346
7	56	5	891351432
7	62	3	891354499
7	64	5	891350756
7	69	5	891351728
7	77	5	891353325
7	80	4	891354381
7	92	5	891352010
7	93	5	891351042
7	98	4	891351002
7	99	5	891352557
7	125	4	891353192
7	136	5	891351813
7	139	3	891354729
7	140	5	891353124
7	141	5	891353444
7	151	4	891352749
7	181	3	891351287
7	199	5	892135346
7	203	5	891352178
7	204	5	891351121
7	207	4	891352526
7	210	4	891352904
7	211	5	891352557
7	213	3	891351686
7	216	4	891350900
7	226	5	891353614
7	232	3	891353766
7	238	5	891351814
7	260	1	892130982
7	265	5	891350845
7	266	4	891350703
7	285	5	891351813
7	286	4	891350703
7	300	4	891350703
7	317	4	892133670
7	341	3	892333206
7	380	4	891354053
7	384	3	891353710
7	387	3	892133670
7	389	4	891354090
7	393	4	891352058
7	403	4	891351234
7	419	3	891350900
7	420	5	891353219
7	421	3	891352134
7	455	4	891353086
7	463	4	891353192
7	498	5	891351814
7	505	3	891352341
7	510	5	891352134
7	515	3	891350757
7	520	5	892133466
7	521	5	891353124
7	529	2	891352626
7	541	2	891354662
7	542	4	892131849
7	561	4	891354611
7	562	5	891354053
7	563	2	892131978
7	575	3	892133271
7	582	5	892135347
7	595	2	891353801
7	599	1	891353860
7	606	3	891352904
7	609	3	891352749
7	610	5	891353086
7	613	4	891352010
7	614	5	891352489
7	615	4	891351585
7	623	3	891354217
7	625	3	892131824
7	634	5	891351287
7	642	3	892132277
7	644	5	891351685
7	647	5	891352489
7	654	5	892135347
7	655	5	891351384
7	658	3	891352419
7	664	3	891353977
7	667	5	892135347
7	679	5	891353124
7	681	1	891350594
7	682	2	891350383
8	11	3	879362233
8	56	5	879362183
8	82	5	879362356
8	177	4	879362233
8	182	5	879362183
8	195	5	879362287
8	228	5	879362286
8	241	4	879362423
8	260	3	879361665
8	273	3	879362287
8	403	4	879362234
8	431	2	879362356
8	685	4	879362423
9	242	4	886958715
9	294	4	886959453
9	371	5	886960055
9	402	4	886959343
9	483	5	886960056
10	1	4	877888877
10	23	5	877886911
10	64	4	877886598
10	69	4	877889131
10	100	5	877891747
10	127	5	877886661
10	155	4	877889186
10	160	4	877888944
10	168	4	877888812
10	170	4	877889333
10	195	4	877889130
10	205	5	877888812
10	211	5	877889130
10	223	5	877888545
10	238	4	877892276
10	273	4	877888613
10	274	4	877889333
10	275	4	877888677
10	319	3	877886223
10	385	4	877886783
10	404	4	877886911
10	414	4	877891966
10	430	3	877886597
10	447	4	877891747
10	498	5	877889333
10	504	5	877892110
10	511	4	877888877
10	518	4	877886722
10	529	3	877892438
10	602	5	877889057
10	604	4	877892110
10	606	5	877888876
10	651	4	877888812
10	698	4	877888877
10	701	4	877888812
10	709	4	877888613
11	12	2	891904194
11	15	5	891903067
11	25	3	891903836
11	58	3	891904596
11	70	4	891904573
11	83	5	891904335
11	208	4	891905032
11	211	3	891905003
11	213	4	891906389
11	216	3	891904949
11	229	4	891905878
11	241	4	891906389
11	260	1	891902426
11	268	5	891901652
11	291	4	891902815
11	324	1	891902222
11	350	4	891901991
11	356	4	891906327
11	372	4	891904968
11	402	4	891904662
11	429	5	891904335
11	433	4	891905003
11	449	3	891906327
11	455	3	891903862
11	561	2	891905936
11	573	3	891906327
11	577	3	891905555
11	710	2	891905221
11	717	2	891902815
11	718	5	891903836
11	719	3	891905279
11	723	5	891904637
11	731	4	891904789
11	743	2	891904065
11	752	4	891902157
12	168	4	879959513
12	191	5	879960801
12	204	5	879960826
12	216	5	879960826
12	328	4	879958742
12	402	5	879960826
12	753	5	879960679
13	9	3	882140205
13	12	5	881515011
13	33	5	882397581
13	59	4	882140425
13	69	4	884538766
13	88	4	882141485
13	89	4	882139717
13	128	1	882397502
13	145	2	882397011
13	147	3	882397502
13	160	4	882140070
13	161	5	882397741
13	174	4	882139829
13	178	4	882139829
13	179	2	882140206
13	187	5	882140205
13	188	4	882140130
13	193	5	882139937
13	194	5	882141458
13	195	3	881515296
13	196	4	882140552
13	199	5	882140001
13	205	2	881515193
13	215	5	882140588
13	225	2	882399156
13	234	5	882140252
13	258	4	882139327
13	260	1	882140848
13	268	4	881514810
13	271	1	881514876
13	274	3	882399384
13	290	4	882141814
13	303	4	881514876
13	316	5	888073653
13	326	3	882140792
13	329	2	886952246
13	342	4	885744650
13	357	3	881515411
13	377	1	882399219
13	385	3	882397502
13	391	3	882398255
13	394	2	882399615
13	396	3	882141727
13	402	4	886303934
13	403	2	882397271
13	411	2	882141924
13	414	5	882141458
13	416	3	882398934
13	420	4	882398691
13	424	1	882397068
13	428	5	882140588
13	430	5	882139495
13	436	2	882396869
13	437	1	882397068
13	453	2	882397067
13	455	3	882141425
13	463	5	882140318
13	497	5	882140166
13	502	5	882141458
13	510	5	882139717
13	511	5	882139863
13	514	5	881515112
13	524	4	886302261
13	539	1	883670785
13	548	3	882398743
13	563	1	882397039
13	566	5	882397502
13	572	2	882398255
13	573	3	882396955
13	588	4	882398763
13	590	2	882397068
13	596	3	882398691
13	597	3	882397650
13	631	3	882140624
13	650	2	882140425
13	656	5	882139746
13	662	5	882399420
13	663	5	882140252
13	675	5	882396955
13	678	3	882140792
13	682	1	883670742
13	705	5	884538766
13	712	4	882141872
13	733	5	882399528
13	740	1	882140355
13	751	5	882774081
13	756	2	886302858
13	766	4	882139686
13	768	4	882398724
13	769	3	882397040
13	776	2	882398934
13	777	1	882397084
13	778	3	886302694
13	782	3	885744650
13	811	5	882139829
13	820	4	882398743
13	821	3	882141393
13	824	3	886302261
13	827	3	882398327
13	845	3	882141503
13	846	2	882141997
13	852	1	882396869
13	858	1	882397068
13	878	1	883670785
13	882	3	886952438
13	887	5	882140867
13	894	1	883670742
13	904	1	892015178
13	905	2	886302261
13	906	3	891749765
13	918	3	892524090
14	9	4	879119260
14	18	3	879119260
14	121	3	876965061
14	265	3	890881216
14	275	4	876964725
14	473	5	876964936
14	507	4	890881521
14	509	5	890881521
14	514	4	879119579
14	523	4	879119497
14	603	4	890881484
14	654	4	890881294
14	716	5	879119651
14	813	2	880929564
14	845	3	880929564
14	919	4	876964725
15	20	3	879455541
15	25	3	879456204
15	148	3	879456049
15	220	4	879456262
15	222	3	879455730
15	243	1	879455362
15	248	1	879455871
15	251	2	879455541
15	258	3	879455473
15	275	4	879455562
15	292	5	879455128
15	301	4	879455233
15	303	3	879455080
15	310	4	879455049
15	546	2	879456324
15	678	1	879455311
15	744	4	879455789
15	749	1	879455311
15	864	4	879456231
15	866	4	879456288
15	933	1	879456447
15	938	3	879455233
16	4	5	877726390
16	15	5	877722001
16	28	5	877727122
16	69	5	877724846
16	99	5	877720733
16	143	5	877727192
16	172	5	877724726
16	234	5	877720185
16	240	4	877724603
16	273	5	877722736
16	288	3	877717078
16	294	4	877717116
16	300	5	877717078
16	418	5	877724727
16	443	5	877727055
16	469	3	877720916
16	471	3	877724845
16	480	5	877720297
16	496	5	877721905
16	510	4	877727280
16	657	5	877723882
16	939	4	877717833
16	941	1	877720437
17	117	3	885272724
17	125	1	885272538
17	137	4	885272606
17	286	3	885165619
17	323	1	885166256
17	475	4	885272520
17	628	1	885272724
17	744	3	885272606
18	4	3	880132150
18	13	5	880131497
18	42	3	880130713
18	52	5	880130680
18	56	5	880129454
18	57	4	880130930
18	66	3	880131728
18	89	3	880130065
18	95	4	880131297
18	97	4	880131525
18	135	3	880130065
18	136	5	880129421
18	154	4	880131358
18	165	4	880129527
18	166	4	880129595
18	174	4	880130613
18	179	4	880129877
18	196	3	880131297
18	198	3	880130613
18	209	4	880130861
18	215	3	880130930
18	237	3	880129991
18	238	5	880132437
18	286	5	880129305
18	404	4	880132055
18	428	3	880131325
18	434	3	880131297
18	451	3	880131297
18	462	3	880130065
18	480	4	880129595
18	492	4	880131054
18	512	5	880131407
18	515	5	880130155
18	520	4	880129595
18	523	4	880130393
18	610	4	880130861
18	627	3	880131931
18	629	3	880130515
18	630	3	880132188
18	704	3	880131986
18	732	3	880131698
18	739	3	880131776
18	775	3	880131878
18	792	5	880131106
18	856	5	880131676
18	949	3	880131559
18	952	2	880130582
18	955	4	880130713
18	956	5	880131525
18	968	3	880130155
19	4	4	885412840
19	288	3	885411840
19	294	3	885412034
19	313	2	885411792
20	50	3	879667937
20	94	2	879669954
20	151	3	879668555
20	323	4	879667684
20	378	3	879669630
20	423	2	879669313
21	15	4	874951188
21	50	3	874951131
21	98	5	874951657
21	148	1	874951482
21	240	4	874951245
21	243	2	874951039
21	244	4	874951349
21	245	1	874951006
21	262	4	874950931
21	263	1	874951040
21	321	3	874950972
21	326	5	874950889
21	330	4	874951040
21	358	3	874951616
21	370	1	874951293
21	396	2	874951798
21	424	1	874951293
21	437	1	874951858
21	445	3	874951658
21	452	4	874951727
21	453	2	874951797
21	558	5	874951695
21	563	2	874951898
21	564	3	874951797
21	590	1	874951898
21	635	4	874951727
21	669	1	874951761
21	670	3	874951696
21	675	5	874951897
21	839	1	874951797
21	859	2	874951859
21	877	2	874950972
21	974	3	874951416
21	976	1	874951483
22	2	2	878887925
22	85	5	878886989
22	128	5	878887983
22	181	5	878887765
22	201	4	878886449
22	209	4	878886518
22	211	3	878886518
22	226	4	878888145
22	229	2	878887925
22	238	5	878886423
22	265	3	878888066
22	384	3	878887413
22	385	4	878887869
22	526	4	878888026
22	566	3	878888145
22	636	3	878888106
22	683	1	878886307
22	780	1	878887377
22	840	4	878888184
22	871	3	878886750
22	878	1	878887598
22	999	4	878886902
22	1002	1	878887186
23	13	4	874784497
23	55	4	874785624
23	91	4	884550049
23	96	4	874785551
23	116	5	874784466
23	145	3	874786244
23	176	3	874785843
23	185	4	874785756
23	188	3	877817151
23	191	3	877817113
23	196	2	874786926
23	215	2	874787116
23	216	4	874787204
23	230	4	874785809
23	235	1	874784712
23	283	4	874784575
23	323	2	874784266
23	423	3	874786488
23	479	5	874785728
23	518	5	874785194
23	549	3	874788290
23	588	4	884550021
23	629	4	874786098
23	705	4	874785526
23	713	4	874784337
24	9	5	875323745
24	25	4	875246258
24	64	5	875322758
24	71	5	875323833
24	79	4	875322796
24	117	4	875246216
24	151	5	875322848
24	173	5	875323474
24	200	5	875323440
24	216	4	875323745
24	223	5	875322727
24	289	3	875245985
24	300	4	875245985
24	318	5	875323474
24	475	4	875246216
24	486	3	875322908
24	518	4	875323552
25	7	4	885853155
25	8	4	885852150
25	114	5	885852218
25	125	5	885852817
25	127	3	885853030
25	131	4	885852611
25	173	4	885852969
25	177	3	885852488
25	189	5	885852488
25	197	3	885852059
25	257	4	885853415
25	357	4	885852757
25	430	4	885852920
25	612	4	885852120
25	657	4	885852720
25	742	4	885852569
25	969	3	885852059
26	7	3	891350826
26	9	4	891386369
26	100	5	891386368
26	118	3	891385691
26	122	1	891380200
26	150	3	891350750
26	151	3	891372429
26	240	3	891377468
26	249	2	891377609
26	298	3	891371505
26	316	3	891349122
26	322	3	891349122
26	343	3	891349238
26	405	2	891376986
26	410	2	891373086
26	455	3	891371506
26	471	2	891371676
26	475	3	891350826
26	751	4	891347477
26	815	2	891371597
26	926	2	891385692
26	936	4	891352136
26	1015	3	891352136
27	123	5	891543191
27	246	4	891542897
27	281	3	891543164
27	286	3	891543393
27	475	2	891542942
27	508	3	891542987
27	742	3	891543129
28	70	4	881961311
28	79	4	881961003
28	117	4	881957002
28	184	4	881961671
28	223	5	882826496
28	228	5	881961393
28	229	2	881961393
28	286	3	881955018
28	294	3	881954915
28	423	2	881956564
28	449	2	881961394
28	480	5	881957002
28	588	3	881957425
28	859	3	881961842
28	895	4	882826398
29	182	4	882821989
29	268	5	882820686
29	270	4	882820803
29	302	4	882820663
29	312	4	882821705
29	343	3	882821673
29	539	2	882821044
29	661	5	882821942
30	28	4	885941321
30	69	5	885941156
30	164	4	875060217
30	174	5	885941156
30	181	4	875060217
30	301	4	875988577
30	539	3	885941454
30	683	3	885941798
31	79	2	881548082
31	124	4	881548110
31	135	4	881548030
31	153	4	881548110
31	175	5	881548053
31	262	5	881547766
31	302	4	881547719
31	340	3	881547788
31	519	4	881548053
31	611	4	881548111
31	875	4	881547938
31	1020	3	881548030
31	1022	5	881547814
32	111	3	883717986
32	151	3	883717850
32	257	4	883717537
32	259	2	883709986
32	298	5	883717581
32	455	2	883717796
32	508	4	883717581
32	591	3	883717581
33	292	4	891964244
33	328	4	891964187
33	329	4	891964326
33	348	4	891964404
33	879	3	891964230
33	880	3	891964230
33	895	3	891964187
34	292	5	888602742
34	324	5	888602808
34	898	5	888602842
35	321	3	875458970
35	327	3	875459017
35	333	4	875459017
36	288	4	882157227
36	319	2	882157356
36	339	5	882157581
36	875	3	882157470
36	882	5	882157581
37	11	4	880915838
37	22	5	880915810
37	56	5	880915810
37	89	4	880930072
37	118	2	880915633
37	127	4	880930071
37	161	5	880915902
37	231	2	880916046
37	265	4	880930072
37	385	4	880915902
37	568	3	880915942
37	825	2	880915565
38	22	5	892429347
38	28	4	892429399
38	69	5	892430486
38	127	2	892429460
38	133	2	892429873
38	140	5	892430309
38	161	5	892432062
38	202	2	892431665
38	234	5	892431607
38	257	1	892429512
38	259	3	892428754
38	294	5	892428584
38	318	3	892430071
38	356	2	892430309
38	384	5	892433660
38	445	2	892429399
38	450	1	892432624
38	451	5	892431727
38	627	5	892431586
38	681	5	892429065
38	916	5	892428188
38	1014	5	892429542
38	1033	5	892432531
39	288	5	891400704
39	294	4	891400609
39	306	3	891400342
39	748	5	891400704
40	242	4	889041330
40	347	2	889041283
40	750	3	889041523
40	876	3	889041694
40	896	4	889041402
40	1038	1	889041741
41	170	4	890687713
41	205	4	890687353
41	216	3	890687571
41	238	5	890687472
41	276	2	890687304
41	414	4	890687550
41	435	3	890687550
42	15	4	881105633
42	73	4	881108484
42	99	5	881108346
42	103	3	881106162
42	111	1	881105931
42	121	4	881110578
42	168	3	881107773
42	181	5	881107291
42	196	5	881107718
42	222	4	881105882
42	230	5	881109148
42	281	3	881105728
42	371	4	881108760
42	411	4	881106317
42	443	3	881108093
42	467	3	881108425
42	501	5	881108345
42	559	2	881109271
42	595	1	881106582
42	735	4	881108548
42	845	5	881110719
42	941	4	881109060
42	953	2	881108815
42	969	5	881107687
42	977	2	881106541
42	1042	3	881109325
42	1046	3	881108760
42	1047	4	881106419
42	1049	3	881105882
43	4	4	875981421
43	14	2	883955745
43	17	3	883956417
43	28	4	875981452
43	49	4	883956387
43	56	5	875975687
43	58	3	883955859
43	66	4	875981506
43	77	3	883955650
43	86	4	883955020
43	100	4	875975656
43	122	2	884029709
43	127	4	875981304
43	168	4	875981159
43	169	5	875981128
43	186	3	875981335
43	189	5	875981220
43	225	2	875975579
43	241	4	883955441
43	248	4	875975237
43	252	4	875975363
43	275	4	875975546
43	277	1	883955498
43	285	4	875975468
43	294	5	875975061
43	312	4	883953502
43	321	3	875975061
43	408	5	875975492
43	432	3	875981421
43	471	3	883955319
43	486	4	883955969
43	496	5	883955605
43	501	4	883955605
43	542	3	883956518
43	553	4	875981159
43	596	3	883955650
43	628	3	875975580
43	660	4	883955859
43	724	4	875981390
43	731	4	875981190
43	735	4	875981275
43	781	3	883956494
43	815	4	883956189
43	892	3	883954776
43	1052	1	892350297
43	1056	3	883955498
44	1	4	878341315
44	15	4	878341343
44	31	4	878348998
44	55	4	878347455
44	90	2	878348784
44	96	4	878347633
44	99	4	878348812
44	109	3	878346431
44	153	4	878347234
44	161	4	878347634
44	183	4	883613372
44	185	4	878347569
44	193	3	878348521
44	214	5	878348036
44	229	3	883613334
44	240	4	878346997
44	245	4	878340887
44	294	4	883612356
44	313	4	883612268
44	318	5	878347340
44	625	3	878348691
44	633	3	878347633
44	660	5	878347915
44	717	3	878346470
44	871	3	883613005
45	24	3	881014550
45	50	5	881007272
45	151	2	881013885
45	278	3	881014550
45	472	3	881014417
45	476	3	881015729
45	742	4	881013176
45	820	4	881015860
45	826	3	881015386
45	1060	3	881012184
46	50	4	883616254
46	748	5	883614645
46	1024	5	883614766
46	1062	5	883614766
47	269	4	879438984
47	289	4	879439040
47	304	3	879439144
47	1022	3	879440429
48	132	5	879434886
48	172	5	879434791
48	194	4	879434819
48	195	5	879434954
48	266	3	879434387
48	425	3	879434850
48	433	3	879434791
48	479	4	879434723
48	603	4	879434607
48	690	4	879434211
48	988	2	879434387
48	1063	3	879434654
48	1065	2	879434792
49	4	2	888069512
49	11	3	888069458
49	13	3	888068816
49	56	5	888067307
49	70	2	888066614
49	117	1	888069459
49	122	2	888069138
49	172	1	888067691
49	231	3	888069579
49	258	2	888065895
49	283	3	888066086
49	300	1	888065577
49	312	3	888065786
49	406	2	888067428
49	420	4	888067031
49	432	5	888066979
49	433	5	888068739
49	455	1	888068791
49	462	2	888066486
49	518	4	888069437
49	542	2	888067096
49	557	3	888066394
49	577	1	888069329
49	581	3	888068143
49	583	4	888068143
49	640	1	888066685
49	702	3	888066614
49	737	1	888066828
49	738	3	888069138
49	741	4	888068079
49	904	2	888065527
49	946	2	888067096
49	1009	3	888066133
49	1018	2	888066755
49	1068	3	888066187
49	1073	5	888066424
49	1076	2	888067187
49	1079	1	888069165
49	1081	3	888069246
49	1082	3	888066214
50	253	5	877052550
50	276	2	877052400
50	544	4	877052937
50	547	4	877052297
51	64	4	883498936
51	144	5	883498894
51	485	1	883498790
51	603	3	883498728
52	111	4	882922357
52	237	4	882922227
52	287	5	882922357
52	288	3	882922454
52	405	4	882922610
52	498	5	882922948
52	527	5	882922927
52	1009	5	882922328
53	25	4	879442538
53	151	4	879443011
53	156	4	879442561
53	546	4	879443329
53	748	2	879443329
53	1087	4	879443329
54	50	5	880931687
54	147	5	880935959
54	276	5	880931595
54	325	3	880930146
54	328	4	880928957
54	333	5	880928745
54	405	4	880934806
54	406	2	880938490
54	475	5	880937251
54	546	3	880937583
54	634	1	892681013
54	748	5	880928957
54	820	3	880937992
54	930	1	880937813
55	50	4	878176005
55	117	3	878176047
55	254	2	878176206
56	50	5	892737154
56	77	3	892679333
56	90	2	892677147
56	117	5	892679439
56	151	4	892910207
56	153	4	892911144
56	154	2	892911144
56	161	4	892910890
56	164	4	892910604
56	168	2	892679209
56	172	5	892737191
56	179	3	892678669
56	184	4	892679088
56	194	5	892676908
56	195	5	892676429
56	202	4	892676933
56	231	3	892910931
56	235	1	892911348
56	238	5	892676885
56	239	4	892676970
56	294	4	892676056
56	300	4	892675935
56	376	3	892911420
56	391	3	892910950
56	393	4	892677047
56	405	4	892679460
56	408	4	892683248
56	423	5	892737191
56	432	5	892737154
56	450	3	892679374
56	451	3	892676970
56	546	3	892679460
56	596	4	892683275
56	720	3	892910860
56	735	2	892678913
56	946	4	892737210
56	1036	2	892910544
56	1074	3	892683941
57	1	5	883698581
57	56	3	883698646
57	105	3	883698009
57	109	4	883697293
57	117	4	883697512
57	126	3	883697293
57	151	3	883697585
57	237	4	883697182
57	250	3	883697223
57	281	4	883697404
57	282	5	883697223
57	411	4	883697679
57	456	3	883698083
57	475	2	883697223
57	748	4	883696629
57	760	2	883697617
57	820	3	883698039
57	826	2	883697990
57	866	3	883697915
57	871	3	883697536
57	975	3	883697990
57	1028	3	883697432
57	1073	3	883698525
57	1096	3	883697940
58	1	5	884304483
58	7	5	884304656
58	8	4	884304955
58	9	4	884304328
58	89	3	884305220
58	116	5	884304409
58	135	4	884305150
58	150	4	884304570
58	151	3	884304553
58	189	3	884304790
58	210	4	884305042
58	213	5	884663379
58	214	2	884305296
58	216	3	884305338
58	228	5	884305271
58	238	5	884305185
58	246	5	884304592
58	248	4	884794774
58	269	4	884304267
58	272	5	884647314
58	275	5	884305220
58	300	4	884388247
58	311	4	890770101
58	318	3	884305087
58	347	3	888638515
58	408	5	884304377
58	462	4	884304865
58	463	3	884305241
58	490	4	884304896
58	501	2	884305220
58	603	5	884304812
58	640	5	884304767
58	651	4	884305185
58	655	5	884304865
58	741	2	892242159
58	1089	1	892242818
59	3	4	888203814
59	9	4	888203053
59	14	5	888203234
59	15	5	888203449
59	18	4	888203313
59	28	5	888204841
59	32	4	888205228
59	39	4	888205033
59	64	5	888204309
59	65	4	888205265
59	68	2	888205228
59	90	2	888206363
59	92	5	888204997
59	97	5	888205921
59	106	4	888203959
59	111	4	888203095
59	129	5	888202941
59	137	5	888203234
59	168	5	888204641
59	169	4	888204757
59	172	5	888204552
59	175	4	888205300
59	177	4	888204349
59	180	4	888204597
59	181	5	888204877
59	184	4	888206094
59	198	5	888204389
59	199	4	888205410
59	208	5	888205533
59	212	4	888205463
59	216	4	888205228
59	228	4	888205714
59	234	5	888204928
59	284	2	888203449
59	286	3	888202532
59	313	5	888202532
59	321	4	888206764
59	369	2	888203959
59	381	5	888205659
59	382	4	888205574
59	405	3	888203578
59	416	3	888205660
59	423	5	888204465
59	431	4	888205534
59	451	5	888206049
59	468	3	888205855
59	488	3	888205956
59	504	5	888205921
59	508	5	888203095
59	513	4	888205144
59	526	4	888204928
59	528	4	888205300
59	547	3	888203482
59	559	5	888206562
59	567	4	888206562
59	569	4	888206161
59	595	3	888203658
59	597	2	888203610
59	609	2	888205855
59	612	3	888206161
59	616	5	888206049
59	642	5	888206254
59	644	4	888205033
59	654	4	888204309
59	659	3	888204553
59	662	3	888206125
59	670	4	888206485
59	675	5	888205534
59	707	3	888205336
59	729	4	888205265
59	736	5	888205145
59	741	4	888203175
59	764	4	888203709
59	792	4	888206362
59	823	5	888203749
59	926	1	888203708
59	931	2	888203610
59	951	3	888206409
59	963	5	888204757
59	975	4	888203610
59	1047	2	888203371
59	1065	5	888205188
59	1112	3	888206161
59	1119	4	888206094
60	9	5	883326399
60	12	4	883326463
60	30	5	883325944
60	71	3	883327948
60	77	4	883327040
60	89	5	883326463
60	132	4	883325944
60	134	4	883326215
60	136	4	883326057
60	160	4	883326525
60	175	5	883326919
60	179	4	883326566
60	199	5	883326339
60	207	3	883327342
60	211	4	883327493
60	212	5	883327087
60	225	3	883327976
60	229	4	883327472
60	265	5	883327591
60	286	5	883325421
60	366	4	883327368
60	378	4	883327566
60	418	3	883327342
60	433	4	883327342
60	435	4	883326122
60	480	4	883326273
60	498	5	883326566
60	502	4	883327394
60	506	5	883327441
60	513	5	883325994
60	524	4	883325994
60	525	5	883325944
60	603	5	883326652
60	604	4	883327997
60	650	4	883327201
60	671	4	883327175
60	699	4	883327539
60	705	4	883326710
60	735	5	883327711
60	842	4	883327175
60	1050	3	883327923
60	1123	4	883327997
61	342	2	892302309
61	347	5	892302120
61	678	3	892302309
61	748	2	892302120
62	1	2	879372813
62	8	5	879373820
62	12	4	879373613
62	13	4	879372634
62	20	4	879372696
62	21	3	879373460
62	64	4	879373638
62	91	4	879375196
62	100	4	879372276
62	114	4	879373568
62	118	2	879373007
62	128	2	879374866
62	132	5	879375022
62	147	3	879372870
62	164	5	879374946
62	191	5	879373613
62	222	5	879372480
62	225	3	879373287
62	227	1	879375843
62	229	3	879375977
62	238	5	879373568
62	241	1	879375562
62	252	3	879373272
62	285	4	879372455
62	288	2	879371909
62	306	4	879371909
62	328	3	879371909
62	403	4	879375588
62	421	5	879375716
62	443	3	879375080
62	464	4	879375196
62	466	3	879374785
62	508	4	879372277
62	554	1	879375562
62	664	4	879376079
62	676	3	879372633
62	710	3	879375453
62	715	2	879375912
62	827	2	879373421
62	875	4	879371909
62	1012	3	879372633
62	1107	1	879376159
62	1128	2	879372831
62	1135	2	879376159
63	3	2	875748068
63	15	3	875747439
63	50	4	875747292
63	121	1	875748139
63	222	3	875747635
63	225	2	875747439
63	237	3	875747342
63	251	4	875747514
63	258	3	875746809
63	282	1	875747657
63	287	3	875747829
63	325	2	875747047
63	475	4	875747319
63	480	3	875748245
63	676	3	875747470
63	748	4	875747010
63	813	5	875747265
63	924	3	875748164
63	1011	1	875747731
63	1012	3	875747854
63	1137	5	875747556
64	11	4	889737376
64	22	4	889737376
64	31	4	889739318
64	56	5	889737542
64	64	4	889737454
64	72	4	889740056
64	82	3	889740199
64	96	4	889737748
64	97	3	889738085
64	98	4	889737654
64	101	2	889740225
64	151	3	879366214
64	172	4	889739091
64	194	5	889737710
64	199	4	889737654
64	210	3	889737654
64	211	4	889739318
64	218	1	889739517
64	228	4	889739438
64	237	4	889740310
64	258	3	879365313
64	288	4	879365313
64	300	3	879365314
64	318	4	889737593
64	340	4	879365313
64	347	3	889737062
64	356	3	889740154
64	367	4	889739678
64	381	4	879365491
64	385	4	879365558
64	425	4	889739051
64	431	4	889737376
64	436	5	889739625
64	463	4	889739212
64	503	4	889740342
64	511	4	889739779
64	582	4	889739834
64	603	3	889737506
64	633	5	889739243
64	662	4	889739319
64	898	2	889737106
64	919	4	889739834
64	969	3	889737889
64	1139	1	889740260
65	7	1	879217290
65	9	5	879217138
65	50	5	879217689
65	65	3	879216672
65	66	3	879217972
65	69	3	879216479
65	97	5	879216605
65	98	4	879218418
65	135	4	879216567
