10	186	4	877886722
10	192	4	877891966
10	198	3	877889005
10	216	4	877889333
10	234	4	877888877
10	286	4	877886162
10	340	4	880371312
10	435	5	877889261
10	461	3	877888944
10	462	3	877891747
10	467	4	877891904
10	470	4	877891747
10	475	4	877888545
10	479	5	877891966
10	499	4	877893021
10	502	4	877889261
10	505	4	877886846
10	513	4	877886598
10	519	5	877892050
10	558	4	877886722
10	603	5	877886783
10	610	4	877888613
10	615	4	877892276
10	617	5	877892160
10	652	3	877889130
10	657	4	877892110
10	697	3	877888677
10	702	3	877886722
10	704	3	877892050
10	706	4	877888677
10	711	4	877888812
10	712	4	877892438
11	11	2	891904271
11	38	3	891905936
11	39	3	891905824
11	47	4	891904551
11	54	3	891905936
11	79	4	891905783
11	90	2	891905298
11	94	3	891905324
11	98	2	891905783
11	123	3	891902745
11	168	3	891904949
11	173	5	891904920
11	175	3	891904551
11	194	4	891904920
11	222	3	891902718
11	230	4	891905783
11	238	3	891905032
11	239	4	891904617
11	259	3	891902270
11	274	3	891906510
11	277	5	891903226
11	286	5	891901606
11	332	5	891901769
11	370	3	891902880
11	386	3	891905279
11	393	4	891905222
11	401	3	891905324
11	414	3	891905393
11	517	2	891905222
11	526	3	891904859
11	558	3	891904214
11	580	5	891905222
11	652	4	891905003
11	654	3	891905856
11	663	4	891905032
11	713	5	891903024
11	722	3	891905349
11	728	3	891905366
11	732	3	891904596
11	734	3	891905349
11	746	4	891905032
11	750	5	891901629
12	15	5	879959670
12	133	4	879959670
12	170	4	879959374
12	200	1	879959610
12	203	3	879959583
12	228	4	879959465
12	238	5	879960826
12	300	4	879958639
12	416	3	879959025
12	471	5	879959670
12	684	5	879959105
13	4	5	882141306
13	8	4	882140001
13	14	4	884538727
13	17	1	882396954
13	21	3	882399040
13	29	2	882397833
13	32	4	882140286
13	39	3	882397581
13	45	3	882139863
13	56	5	881515011
13	60	4	884538767
13	64	5	882140037
13	73	3	882141485
13	83	2	886303585
13	94	3	882142057
13	97	4	882399357
13	127	5	881515411
13	157	3	882140552
13	201	1	882396869
13	218	1	882396869
13	229	4	882397650
13	231	3	882397582
13	243	3	882140966
13	263	5	881515647
13	273	3	882397502
13	275	3	886303585
13	285	5	882139937
13	301	1	882140718
13	308	3	881514726
13	313	4	882774047
13	314	1	884538485
13	315	5	884538466
13	322	3	882140792
13	327	3	881515521
13	332	3	881515457
13	336	2	882140848
13	340	2	881514684
13	346	4	883670552
13	347	5	885185824
13	349	1	892387807
13	351	1	886302385
13	354	2	888779458
13	363	3	882398076
13	379	1	882396984
13	387	3	886304229
13	427	5	882398814
13	429	5	884538727
13	431	1	882397271
13	433	4	881515239
13	440	1	882397040
13	442	1	890705056
13	457	1	883670785
13	472	5	882398327
13	473	4	882398724
13	477	4	882398934
13	478	4	884538571
13	482	5	882140355
13	483	5	882139774
13	484	5	882139804
13	491	4	882140166
13	494	4	881515295
13	498	4	882139901
13	501	5	882398724
13	517	5	882139746
13	522	5	882140425
13	526	3	882141053
13	540	3	882398410
13	567	1	882396955
13	568	3	882140552
13	586	3	882398326
13	602	4	884538634
13	610	2	882140690
13	612	4	882140318
13	615	4	881515348
13	619	3	886952245
13	621	4	882398934
13	625	2	882398691
13	630	2	886302261
13	632	3	884538664
13	637	2	882396913
13	647	5	882140206
13	655	5	886261387
13	668	1	882397068
13	679	4	882397650
13	732	5	882141617
13	754	4	882140718
13	757	3	882398934
13	762	5	882141336
13	764	2	882141997
13	765	2	886303934
13	773	1	882396869
13	774	1	882396913
13	780	1	882142057
13	784	1	882397084
13	787	3	882141582
13	788	1	882396914
13	789	5	882140389
13	791	5	882141686
13	793	5	882141841
13	796	3	886304188
13	799	4	882139937
13	800	1	882397067
13	805	4	882141458
13	815	4	886303934
13	817	1	882396914
13	829	3	882398385
13	834	1	882397068
13	844	1	882397010
13	849	1	882397833
13	854	1	882396914
13	856	5	886303171
13	860	1	882396984
13	873	1	881515565
13	875	1	881515613
13	879	2	881515697
13	888	2	886261388
13	889	3	892015236
13	898	1	884538403
13	899	1	892015288
13	902	3	891749765
13	910	2	890704721
13	917	4	892015104
14	13	4	880929778
14	42	4	879119579
14	116	5	876965165
14	151	5	876964725
14	168	4	879119497
14	176	1	890881484
14	186	4	879119497
14	191	4	890881557
14	242	4	876964570
14	285	5	879119118
14	313	2	890880970
14	475	3	876964936
14	517	4	890881485
14	525	5	890881557
14	655	5	879119739
14	920	4	880929745
15	15	4	879455939
15	125	5	879456049
15	137	4	879455939
15	237	3	879455871
15	244	2	879456447
15	274	4	879456168
15	280	3	879456167
15	283	4	879455505
15	286	2	879455049
15	289	3	879455262
15	307	1	879455233
15	328	3	879455192
15	331	3	879455166
15	333	1	879455128
15	405	2	879455957
15	409	3	879456324
15	411	2	879456351
15	458	5	879456288
15	471	4	879456084
15	508	2	879455789
15	676	4	879455871
15	879	3	879455311
15	924	3	879456204
15	927	4	879456381
15	929	1	879456168
15	931	1	879456507
15	937	4	879455128
16	7	5	877724066
16	51	4	877726390
16	64	5	877720297
16	96	5	877717833
16	144	5	877721142
16	151	5	877721905
16	158	4	877727280
16	160	4	877722001
16	168	4	877721142
16	174	5	877719504
16	178	5	877719333
16	197	5	877726146
16	204	5	877722736
16	233	5	877727054
16	237	5	877719504
16	282	5	877718755
16	284	1	877719863
16	357	5	877720297
16	410	5	877718107
16	476	3	877720437
16	502	4	877723670
16	509	2	877720118
16	583	4	877720186
16	606	4	877721071
16	654	5	877720298
16	684	5	877719863
16	732	5	877726944
16	770	3	877724979
16	948	3	877717397
17	13	3	885272654
17	243	1	885166209
17	471	2	885272779
18	6	5	880130764
18	14	5	880130431
18	15	4	880131054
18	26	4	880129731
18	32	2	880132129
18	47	3	880131262
18	48	4	880130515
18	50	4	880130155
18	59	4	880132501
18	61	4	880130803
18	65	5	880130333
18	132	5	880132437
18	133	5	880130713
18	134	5	880129877
18	142	4	880131173
18	151	3	880131804
18	162	4	880131326
18	170	5	880130515
18	182	4	880130640
18	197	4	880130109
18	199	3	880129769
18	202	3	880130515
18	204	3	880131407
18	216	4	880129527
18	221	5	880129816
18	224	5	880130739
18	275	5	880129421
18	287	4	880131144
18	317	5	880131144
18	381	4	880131474
18	393	3	880130930
18	403	3	880132103
18	414	4	880131054
18	418	3	880130515
18	435	4	880130890
18	443	3	880130193
18	463	4	880131143
18	485	5	880132437
18	486	3	880131559
18	496	5	880130470
18	509	4	880129940
18	524	4	880129816
18	588	4	880131201
18	607	3	880131752
18	612	4	880131591
18	613	5	880129769
18	708	3	880129595
18	716	5	880131676
18	805	4	880131358
18	845	3	880131236
18	951	3	880129595
18	960	4	880131004
18	961	3	880131830
18	964	3	880132252
18	965	4	880132012
18	971	4	880131878
18	973	3	880129595
19	201	3	885412839
19	202	4	885412723
19	210	3	885412840
20	15	4	879667937
20	69	1	879668979
20	87	5	879669746
20	95	3	879669181
20	143	3	879669040
20	144	2	879669401
20	194	3	879669152
20	357	1	879669244
20	763	1	879668476
21	17	4	874951695
21	123	4	874951382
21	129	4	874951382
21	145	1	874951761
21	201	5	874951658
21	217	3	874951727
21	218	4	874951696
21	234	5	874951657
21	264	3	874950972
21	286	3	874950889
21	288	3	874950932
21	289	3	874950972
21	291	3	874951446
21	292	3	874950889
21	299	1	874950931
21	406	1	874951293
21	439	1	874951820
21	441	3	874951761
21	443	4	874951761
21	473	3	874951245
21	569	3	874951820
21	573	2	874951898
21	668	1	874951761
21	674	2	874951897
21	696	2	874951382
21	706	2	874951695
21	742	3	874951617
21	758	1	874951314
21	767	1	874951314
21	816	1	874951898
21	817	3	874951695
21	853	5	874951658
21	858	1	874951858
21	878	2	874951039
21	948	1	874951054
21	979	2	874951416
21	981	2	874951382
21	984	1	874951040
21	993	4	874951245
22	50	5	878887765
22	110	1	878887157
22	153	5	878886423
22	167	3	878887023
22	173	5	878886368
22	174	5	878887765
22	175	4	878886682
22	176	5	878887765
22	184	5	878887869
22	202	5	878886480
22	208	5	878886607
22	210	3	878886479
22	228	4	878887810
22	241	3	878888025
22	358	5	878887443
22	367	1	878886571
22	393	4	878886989
22	405	1	878888067
22	431	4	878888026
22	449	1	878888145
22	515	5	878887869
22	523	5	878886845
22	665	1	878888145
22	731	3	878887116
22	732	4	878886710
22	791	1	878887227
22	862	1	878886845
22	997	1	878887377
23	8	4	874785474
23	19	4	874784466
23	50	4	874784440
23	59	4	874785526
23	82	3	874787449
23	83	4	874785926
23	100	5	874784557
23	102	3	874785957
23	109	3	874784466
23	133	4	874786220
23	143	3	874786066
23	153	4	874786438
23	154	3	874785552
23	155	3	874787059
23	162	3	874786950
23	173	5	874787587
23	183	3	874785728
23	189	5	874785985
23	202	3	874785165
23	209	5	874785843
23	211	4	874786512
23	213	3	874785675
23	217	2	874787144
23	222	4	876785704
23	228	4	874785582
23	257	3	890276940
23	269	5	877817151
23	275	5	874785474
23	294	1	876785901
23	315	3	884550320
23	386	4	874789001
23	408	5	874784538
23	418	4	874786037
23	433	5	874785233
23	451	2	874787256
23	512	5	874785843
23	526	3	874787116
23	527	4	874785926
23	528	4	874786974
23	530	4	874789279
23	655	3	874787330
23	739	2	874787861
24	98	5	875323401
24	127	5	875323879
24	238	5	875323274
24	286	5	875323773
24	357	5	875323100
24	421	5	875323712
24	742	4	875323915
24	763	5	875322875
24	1007	5	875322758
25	1	5	885853415
25	98	5	885853415
25	133	3	885852381
25	141	4	885852720
25	151	4	885853335
25	183	4	885852008
25	204	5	885853415
25	208	4	885852337
25	228	4	885852920
25	239	4	885853415
25	427	4	885852059
25	463	4	885852529
25	495	4	885852862
25	520	3	885852150
25	527	4	885852248
25	568	4	885852529
25	615	5	885852611
25	633	4	885852301
25	655	4	885852248
26	116	2	891352941
26	121	3	891377540
26	125	4	891371676
26	126	4	891371676
26	148	3	891377540
26	235	2	891372429
26	248	3	891377468
26	291	3	891379753
26	300	4	891347537
26	313	5	891386368
26	315	3	891347400
26	328	2	891348011
26	685	3	891371676
26	841	2	891380200
26	871	2	891379664
26	1012	4	891386369
27	9	4	891542942
27	100	5	891543129
27	244	3	891543222
28	95	3	881956917
28	164	4	881960945
28	173	3	881956220
28	196	4	881956081
28	219	5	881961728
28	234	4	881956144
28	282	4	881957425
28	332	2	881954915
28	380	4	881961394
28	443	4	881961671
28	450	1	881961394
28	479	4	881961157
28	529	4	881957310
28	573	4	881961842
28	603	3	881957090
28	609	3	881956220
28	670	4	881961600
28	672	3	881961728
28	678	2	882826550
29	12	5	882821989
29	98	4	882821942
29	245	3	882820803
29	269	4	882820897
29	300	3	882820897
29	303	4	882820686
29	326	2	882820869
29	480	4	882821989
29	689	2	882821705
29	874	4	882821020
29	879	3	882821161
29	1018	4	882821989
30	7	4	875140648
30	29	3	875106638
30	50	3	875061066
30	82	4	875060217
30	135	5	885941156
30	231	2	875061066
30	286	5	885941156
30	289	2	876847817
30	313	5	885941156
30	435	5	885941156
30	688	3	885941492
30	1007	5	885941156
31	192	4	881548054
31	271	4	881547854
31	811	4	881548053
31	1019	5	881548082
32	100	3	883717662
32	249	4	883717645
32	408	3	883717684
32	475	5	883717766
32	866	3	883718031
32	1023	3	883717913
33	294	3	891964166
33	313	5	891963290
33	343	4	891964344
34	289	1	888602950
34	899	5	888603123
35	242	2	875459166
35	258	2	875458941
35	259	4	875459017
35	300	5	875458970
35	748	4	875458970
35	879	4	875459073
36	358	5	882157581
37	7	4	880915528
37	50	5	880915838
37	62	5	880916070
37	82	1	880915942
37	96	4	880915810
37	172	4	880930072
37	195	5	880915874
37	210	4	880915810
37	405	4	880915565
37	472	2	880915711
37	546	3	880915565
37	685	3	880915528
37	1027	3	880930072
38	35	5	892433801
38	99	5	892430829
38	118	5	892431151
38	200	5	892432180
38	211	1	892431907
38	216	5	892430486
38	226	1	892431513
38	247	5	892429460
38	252	5	892429567
38	288	5	892428188
38	383	2	892433801
38	400	1	892434036
38	404	5	892431586
38	406	2	892434251
38	432	1	892430282
38	444	1	892433912
38	465	5	892432476
38	637	2	892434452
38	678	5	892428658
38	720	5	892432424
38	838	2	892433680
38	1016	5	892429542
38	1030	5	892434475
38	1036	4	892433704
38	1037	4	892434283
39	272	2	891400094
39	300	3	891400280
39	315	4	891400094
39	339	3	891400609
40	270	3	889041477
40	272	2	889041283
40	310	3	889041283
40	343	1	889041790
40	358	3	889041741
41	28	4	890687353
41	98	4	890687374
41	100	4	890687242
41	135	4	890687473
41	174	4	890687264
41	175	5	890687526
41	194	3	890687242
41	195	4	890687042
41	289	2	890686673
41	313	3	890685449
41	318	4	890687353
41	423	2	890687175
41	430	5	890692860
41	486	4	890687305
41	514	4	890687042
41	516	5	890687242
41	518	3	890687412
42	25	3	881110670
42	43	2	881109325
42	44	3	881108548
42	63	4	881108873
42	66	4	881108280
42	69	4	881107375
42	95	5	881107220
42	118	4	881105505
42	142	4	881109271
42	174	5	881106711
42	183	4	881107821
42	194	5	881107329
42	210	5	881108633
42	234	4	881108093
42	237	4	881105882
42	283	3	881110483
42	284	3	881105581
42	387	3	881108760
42	403	3	881108684
42	427	4	881107773
42	456	3	881106113
42	469	4	881109324
42	491	3	881106711
42	521	2	881107989
42	588	5	881108147
42	603	4	881107502
42	606	3	881107538
42	685	4	881105972
42	692	4	881107773
42	742	4	881105581
42	781	4	881108280
42	794	3	881108425
42	826	3	881106419
42	866	4	881105972
42	924	3	881105677
42	925	4	881106113
42	1048	1	881106220
42	1051	4	881106270
43	51	1	883956562
43	73	4	883956099
43	82	4	883955498
43	114	5	883954950
43	117	4	883954853
43	120	4	884029430
43	131	3	883954997
43	144	4	883955415
43	153	5	883955135
43	174	4	875975687
43	181	4	875975211
43	208	5	883955547
43	211	4	883955785
43	216	5	875981128
43	217	2	883955930
43	235	3	875975520
43	276	4	883954876
43	291	3	883955995
43	313	5	887076865
43	347	3	888177393
43	354	4	891293957
43	367	4	883956494
43	402	4	883956283
43	421	3	883954853
43	498	5	875981275
43	531	4	883955160
43	546	4	875975613
43	631	2	883955675
43	684	4	883955702
43	699	4	883956040
43	755	3	883956075
43	756	3	884029519
43	778	5	883955363
43	966	4	883955498
43	1035	4	883955745
43	1047	3	883956387
43	1053	3	883955859
43	1054	3	884029658
43	1057	2	884029777
44	9	5	878341196
44	50	5	878341246
44	88	2	878348885
44	98	2	878347420
44	120	4	878346977
44	123	4	878346532
44	133	4	878347569
44	143	4	878347392
44	147	4	878341343
44	159	3	878347633
44	175	4	878347972
44	181	4	878341290
44	200	4	878347633
44	201	2	878347392
44	209	5	878347315
44	216	1	883613297
44	228	5	883613334
44	231	2	878347915
44	274	4	878348036
44	380	4	883613334
44	412	1	883613298
44	432	5	878347569
44	433	4	878348752
44	480	4	878347315
44	496	4	878348885
44	603	4	878347420
44	636	4	878348969
44	665	1	883613372
44	692	3	878347532
44	756	3	878346904
45	7	3	881008080
45	111	4	881011550
45	257	5	881008781
45	282	4	881008636
45	1061	2	881016056
46	93	4	883616218
46	125	4	883616284
46	127	5	883616133
46	151	4	883616218
46	181	4	883616254
46	245	3	883614625
46	262	5	883614766
46	288	2	883611307
46	294	2	883611307
46	300	3	883611307
46	307	3	883611430
46	313	5	883611274
46	690	5	883611274
47	301	4	879440333
47	305	5	879439040
47	322	2	879439078
47	323	2	879440360
47	324	3	879439078
47	340	5	879439078
47	683	3	879439143
47	874	3	879439078
48	191	5	879434954
48	202	4	879434791
48	210	3	879434886
48	228	3	879434792
48	357	5	879434653
48	427	4	879434653
48	529	4	879434850
49	8	3	888067691
49	71	3	888067096
49	90	1	888069194
49	93	5	888068912
49	98	4	888067307
49	123	1	888068195
49	147	1	888069416
49	148	1	888068195
49	151	5	888067727
49	154	5	888068715
49	159	2	888068245
49	200	3	888067358
49	217	3	888067405
49	218	2	888068651
49	299	2	888068651
49	302	4	888065432
49	313	3	888065527
49	324	4	888065702
49	334	4	888065744
49	343	2	888065786
49	346	4	888065527
49	372	4	888069040
49	385	1	888069536
49	396	4	888067482
49	403	3	888069636
49	418	3	888067031
49	419	4	888067691
49	465	3	888067798
49	475	4	888066109
49	559	2	888067405
49	628	4	888068167
49	657	5	888068032
49	717	2	888068651
49	725	2	888069354
49	758	1	888067596
49	820	1	888067164
49	878	2	888065825
49	919	5	888066133
49	931	2	888068336
49	998	2	888069194
49	1066	2	888067187
49	1077	4	888068057
49	1083	2	888068651
50	123	4	877052958
50	508	5	877052438
51	50	5	883498685
51	132	4	883498655
51	134	2	883498844
51	136	4	883498756
51	172	5	883498936
51	181	5	883498655
51	182	3	883498790
51	479	3	883498655
51	679	3	883498937
51	705	1	883498756
52	15	5	882922204
52	22	5	882922833
52	191	5	882923031
52	250	3	882922661
52	275	4	882922328
52	277	5	882922661
52	302	4	882922065
52	475	4	882922357
52	531	5	882922833
52	588	4	882922927
52	1085	4	882922454
53	15	5	879443027
53	281	4	879443288
53	568	4	879442538
54	106	3	880937882
54	118	4	880937813
54	288	4	880928957
54	313	4	890608360
54	827	3	880937813
54	1088	3	880937311
55	89	5	878176398
55	144	5	878176398
55	181	4	878176237
56	7	5	892679439
56	64	5	892678482
56	68	3	892910913
56	69	4	892678893
56	71	4	892683275
56	78	3	892910544
56	88	1	892683895
56	94	4	892910292
56	96	5	892676429
56	114	4	892683248
56	158	3	892911539
56	176	5	892676377
56	204	5	892676908
56	210	5	892676377
56	216	4	892676885
56	219	5	892679144
56	225	2	892910292
56	295	3	893257941
56	372	3	892911290
56	441	4	892679163
56	443	4	892679144
56	447	4	892679067
56	575	3	892911469
56	578	3	892910860
56	585	3	892911366
56	588	4	892683248
56	636	4	892683533
56	678	4	892676056
56	715	1	892911247
56	728	3	892911420
56	748	4	892676028
56	778	4	892678669
56	781	4	892677147
56	794	3	892683960
56	849	2	892910913
56	871	2	892910207
57	24	3	883697459
57	28	4	883698324
57	42	5	883698324
57	181	5	883697352
57	199	5	883698646
57	204	4	883698272
57	222	5	883698581
57	258	5	883698581
57	264	2	883696672
57	321	4	883696629
57	405	4	883697459
57	410	3	883697378
57	419	3	883698454
57	477	4	883697655
57	496	4	883698362
57	710	3	883698324
57	717	4	883697960
57	756	3	883697730
57	831	1	883697785
57	1047	4	883697679
57	1094	2	883697990
57	1095	2	883698062
58	50	4	884304328
58	61	5	884305271
58	69	1	884663351
58	70	4	890321652
58	100	5	884304553
58	111	4	884304638
58	120	2	892242765
58	123	4	884650140
58	134	5	884304766
58	153	5	884304896
58	168	5	891611548
58	169	4	884304936
58	181	3	884304447
58	182	4	884304701
58	255	4	890321652
58	257	5	884304430
58	433	5	884305165
58	497	2	884305123
58	652	5	884304728
58	684	4	884305271
58	692	2	884305123
58	709	5	884304812
58	732	3	884305321
58	923	5	884305062
58	950	1	892242020
58	1019	4	884305088
58	1069	2	893027661
58	1097	5	884504973
58	1100	2	884304979
58	1103	5	884305150
58	1104	2	884305679
58	1106	4	892068866
59	1	2	888203053
59	25	4	888203270
59	33	3	888205265
59	50	5	888205087
59	52	4	888205615
59	71	3	888205574
59	79	5	888204260
59	83	4	888204802
59	86	3	888205145
59	89	5	888204965
59	100	5	888202899
59	102	2	888205956
59	132	5	888205744
59	136	3	888205336
59	151	5	888203053
59	176	5	888205574
59	190	5	888205033
59	191	4	888204841
59	193	4	888204465
59	210	4	888204309
59	215	5	888204430
59	218	5	888206409
59	227	3	888206015
59	235	1	888203658
59	243	1	888206764
59	258	3	888202749
59	277	4	888203234
59	367	4	888204597
59	380	3	888205956
59	385	4	888205659
59	387	3	888206562
59	403	5	888206605
59	430	5	888205228
59	458	4	888203128
59	462	5	888205787
59	465	2	888206363
59	473	3	888203610
59	489	4	888205300
59	490	4	888205614
59	507	4	888204877
59	510	4	888204502
59	516	4	888204430
59	517	5	888205714
59	527	5	888204553
59	550	5	888206605
59	604	3	888204927
59	610	4	888205615
59	620	4	888203959
59	625	3	888206295
59	649	4	888205660
59	660	4	888205534
59	705	4	888205087
59	724	5	888205265
59	739	4	888206485
59	742	3	888203053
59	774	2	888206562
59	846	4	888203415
59	953	5	888205787
59	959	4	888206095
59	1009	4	888203095
59	1093	5	888203578
59	1117	4	888203313
60	13	4	883327539
60	21	3	883327923
60	28	5	883326155
60	64	4	883325994
60	88	4	883327684
60	97	3	883326215
60	128	3	883326566
60	133	4	883326893
60	135	5	883327087
60	141	3	883327472
60	144	4	883325944
60	151	5	883326995
60	152	4	883328033
60	163	4	883327566
60	173	4	883326498
60	176	4	883326057
60	181	4	883326754
60	210	4	883326241
60	227	4	883326784
60	272	4	889286840
60	357	4	883326273
60	385	4	883327799
60	404	3	883327287
60	419	3	883327612
60	423	4	883326593
60	483	5	883326497
60	492	5	883326525
60	496	4	883326682
60	517	4	883327265
60	519	4	883326370
60	529	4	883326862
60	582	4	883327664
60	609	3	883327923
60	616	3	883327087
60	629	3	883327175
60	637	4	883327975
60	638	5	883326057
60	673	4	883327711
60	708	4	883326784
60	745	5	883327442
60	755	4	883327639
60	835	4	883326893
60	1125	4	883326497
61	258	4	891206125
61	271	1	892302231
61	300	5	891206407
61	301	1	891206450
61	751	3	891206274
62	55	5	879373692
62	82	4	879375414
62	96	4	879374835
62	117	4	879372563
62	135	4	879375080
62	157	3	879374686
62	167	2	879376727
62	173	5	879374732
62	190	5	879374686
62	195	5	879373960
62	207	3	879375676
62	210	4	879374640
62	217	2	879376387
62	230	2	879375738
62	235	4	879373007
62	237	3	879372563
62	250	5	879372455
62	257	2	879372434
62	271	1	879371909
62	273	4	879371980
62	294	1	879373215
62	298	4	879372304
62	302	3	879371909
62	365	2	879376096
62	423	3	879373692
62	433	5	879375588
62	451	3	879375716
62	472	2	879373152
62	473	4	879373046
62	509	4	879373568
62	514	3	879374813
62	541	3	879376535
62	582	4	879374753
62	651	4	879373848
62	665	2	879376483
62	697	4	879375932
62	708	3	879375912
62	723	2	879375738
62	845	3	879372383
62	931	1	879373522
62	949	4	879376210
62	1073	4	879374752
62	1118	3	879375537
62	1130	4	879376686
62	1136	3	879375977
63	10	4	875748004
63	25	4	875747292
63	79	3	875748245
63	106	2	875748139
63	116	5	875747319
63	242	3	875747190
63	246	3	875747514
63	257	3	875747342
63	269	3	875746948
63	277	4	875747401
63	301	5	875747010
63	323	1	875746986
63	929	3	875747955
63	948	3	875746948
63	993	2	875747635
63	1067	3	875747514
63	1138	2	875747789
64	10	5	889739733
64	12	5	889738085
64	17	3	889739733
64	28	4	889737851
64	38	3	889740415
64	48	5	879365619
64	58	3	889739625
64	71	3	879365670
64	81	4	889739460
64	87	4	889737851
64	93	2	889739025
64	95	4	889737691
64	125	2	889739678
64	144	3	889737771
64	154	4	889737943
64	162	3	889739262
64	173	5	889737454
64	179	5	889739460
64	185	4	889739517
64	188	4	889739586
