5	109	5	875635350
5	162	1	875721572
5	176	3	875635962
5	194	4	878845197
5	208	4	875636675
5	210	3	875636099
5	211	4	875636631
5	229	2	875635947
5	230	3	875636070
5	365	1	875637144
5	376	2	879198045
5	377	1	878844615
5	379	3	875720814
5	380	3	875637191
5	382	5	875636587
5	389	1	875721315
5	390	5	875636340
5	406	1	875635807
5	411	1	875635431
5	415	1	875636842
5	421	1	875721019
5	422	4	875636767
5	428	5	875636588
5	430	5	875636631
5	431	3	875636099
5	434	5	875637033
5	440	1	878844423
5	446	4	875720845
6	1	4	883599478
6	7	2	883599102
6	8	4	883600657
6	12	4	883601053
6	86	3	883603013
6	87	4	883602174
6	98	5	883600680
6	165	5	883600747
6	166	4	883601426
6	168	4	883602865
6	174	4	883600985
6	177	4	883600818
6	182	4	883268776
6	199	4	883601203
6	204	3	883601277
6	205	3	883600878
6	238	5	883601713
6	269	4	883268222
6	274	4	883602501
6	293	3	883599327
6	301	2	883600406
6	302	4	883268222
6	306	4	883268246
6	309	2	883268430
6	317	3	883602174
6	465	1	883683508
6	466	4	883602422
6	478	4	883602762
6	480	4	883601089
6	484	5	883601011
6	488	5	883601426
6	491	4	883602174
6	501	5	883602730
6	502	4	883602664
6	504	3	883601155
6	510	4	883600785
6	511	5	883601393
6	516	4	883602664
6	517	4	883602212
6	519	5	883601365
6	528	4	883602174
6	531	4	883600747
7	4	5	891351772
7	8	5	891351328
7	25	3	891352451
7	27	4	891352692
7	39	5	891353614
7	50	5	891351042
7	52	4	891353801
7	53	5	891354689
7	68	4	891351547
7	71	5	891352692
7	86	4	891350810
7	89	5	891351082
7	101	5	891350966
7	106	4	891353892
7	118	2	891353411
7	126	3	891353254
7	127	5	891351728
7	133	5	891353192
7	143	3	892132627
7	154	5	891353124
7	161	3	891352489
7	162	5	891353444
7	164	5	891351813
7	168	5	891351509
7	171	3	891351287
7	175	5	892133057
7	180	5	891350782
7	183	4	891351624
7	185	5	892135346
7	187	4	891350757
7	190	5	891351728
7	193	5	892135346
7	208	5	891352220
7	215	4	891351624
7	219	1	892131924
7	230	3	891353326
7	234	5	891351041
7	241	4	891354053
7	269	3	891349991
7	356	4	891351728
7	365	4	891353744
7	367	5	891350810
7	378	5	891353011
7	399	4	891354357
7	405	3	891353290
7	423	5	891351509
7	428	5	892133036
7	431	4	891351547
7	441	2	891354257
7	443	5	891353254
7	444	5	891354288
7	446	2	892132020
7	448	3	891353828
7	461	4	891352303
7	471	4	891352864
7	480	4	891352093
7	487	3	891352178
7	491	5	891351432
7	499	4	891351472
7	503	4	891353950
7	506	5	891353614
7	519	4	891352831
7	545	2	891354882
7	552	4	891354531
7	555	4	892134811
7	560	3	892132798
7	564	3	891354471
7	565	4	892132019
7	566	4	891353411
7	573	5	891353828
7	574	5	892132402
7	580	3	892132171
7	585	4	892133180
7	588	4	891352261
7	594	3	891354114
7	598	3	891353801
7	612	5	891351121
7	616	4	891351002
7	618	4	891350900
7	621	5	892132773
7	624	4	891353892
7	626	5	892132773
7	628	3	891352831
7	635	3	891352864
7	641	5	892135346
7	643	4	891350932
7	649	5	891353254
7	652	3	891352659
7	653	4	891351161
7	657	4	891351234
7	659	5	891351161
7	662	3	892133739
7	666	4	892132192
7	670	5	891353254
7	674	2	891352659
7	680	4	891350703
8	55	5	879362286
8	127	5	879362123
8	144	5	879362286
8	181	4	879362183
8	229	5	879362356
8	233	4	879362423
8	243	2	879361732
8	294	3	879361521
8	301	4	879361550
8	385	1	879362124
8	435	5	879362233
9	6	5	886960055
9	7	4	886960030
9	340	4	886958715
10	11	4	877888677
10	13	3	877892050
10	59	4	877886722
10	70	4	877891747
10	132	5	877893020
10	135	5	877889004
10	157	5	877889004
10	179	5	877889004
10	182	5	877888876
10	218	4	877889261
10	221	4	877888677
10	276	4	877891904
10	283	4	877892276
10	333	4	877886359
10	418	4	877886783
10	463	4	877889186
10	480	5	877888943
10	525	5	877892210
10	530	4	877892210
10	582	4	877892276
10	629	4	877886722
10	654	5	877886597
10	656	5	877886846
10	663	3	877886598
10	693	4	877886783
10	710	4	877892160
11	28	5	891904241
11	40	3	891905279
11	51	4	891906439
11	57	2	891904552
11	69	3	891904270
11	88	3	891905003
11	97	4	891904300
11	109	3	891903836
11	110	3	891905324
11	111	4	891903862
11	125	4	891903108
11	176	3	891905783
11	190	3	891904174
11	227	3	891905896
11	228	3	891905824
11	258	5	891901696
11	318	5	891904194
11	357	5	891904241
11	382	3	891904573
11	399	3	891905279
11	425	4	891904300
11	431	2	891905896
11	434	4	891904270
11	451	2	891905003
11	504	3	891905856
11	524	4	891904949
11	544	4	891903226
11	549	4	891904617
11	603	4	891905783
11	699	4	891904389
11	707	5	891906389
11	716	3	891905058
11	726	3	891905515
11	733	4	891904413
11	736	4	891906411
11	740	4	891903067
11	742	3	891902815
11	744	4	891903005
11	747	3	891906426
11	748	1	891902270
11	751	2	891902092
12	28	5	879958969
12	97	5	879960826
12	98	5	879959068
12	127	4	879959488
12	195	4	879959670
12	202	4	879959514
12	215	4	879959553
12	381	4	879958902
12	392	4	879959025
12	708	3	879959394
13	13	5	882141617
13	22	4	882140487
13	27	3	882397833
13	42	4	882141393
13	49	4	882399419
13	50	5	882140001
13	58	4	882139966
13	61	4	882140552
13	68	3	882397741
13	70	3	882140691
13	72	4	882141727
13	90	3	882141872
13	95	5	882140104
13	98	4	881515011
13	99	4	882398654
13	111	5	882140588
13	124	5	884538663
13	138	1	882399218
13	143	1	882140205
13	144	4	882397146
13	155	2	882399615
13	158	1	882142057
13	163	3	882141582
13	164	3	882396790
13	165	3	881515295
13	166	5	884538663
13	167	4	882141659
13	183	4	882397271
13	186	4	890704999
13	191	3	881515193
13	202	5	882141425
13	211	4	882140002
13	216	3	881515193
13	219	1	882396955
13	224	4	882140166
13	235	2	882141841
13	241	3	882397502
13	262	4	881514876
13	265	4	882140038
13	276	5	882140104
13	280	4	882399528
13	299	3	881515698
13	307	2	881514684
13	310	4	881514683
13	312	1	883670630
13	320	1	882397010
13	323	3	882140848
13	331	3	881515457
13	333	3	881514810
13	344	2	888073635
13	345	4	884538366
13	355	3	888688733
13	358	3	881515521
13	370	1	882396984
13	405	2	882397742
13	409	3	882141872
13	410	1	882141997
13	423	5	882398814
13	439	1	882397040
13	451	1	882141872
13	474	4	881515112
13	476	2	882141997
13	506	5	882140691
13	515	2	881515193
13	520	4	886302261
13	530	5	881515295
13	531	3	882140104
13	541	1	882397650
13	546	3	882397741
13	549	4	882399357
13	553	2	882399419
13	554	2	882397833
13	558	1	882397011
13	559	1	882396913
13	565	1	882397040
13	585	4	882141814
13	604	5	882139966
13	614	4	884538634
13	624	5	882398691
13	636	2	882397502
13	654	5	881515295
13	659	3	882141335
13	661	5	881515411
13	665	2	882396984
13	673	3	882140691
13	674	3	882396955
13	683	1	886952521
13	686	5	882397146
13	688	1	883670819
13	709	4	882139863
13	735	3	882140690
13	736	4	882399528
13	737	4	882399615
13	746	3	884538766
13	748	4	882140792
13	752	1	886952569
13	755	3	882399014
13	763	1	882141458
13	767	1	882397011
13	771	3	882398410
13	775	4	886304188
13	781	3	882399528
13	785	3	882141924
13	786	3	886303088
13	790	2	882141841
13	794	4	882399615
13	798	2	882397974
13	802	2	882398254
13	810	5	882398076
13	812	2	882398933
13	813	1	882139863
13	814	5	886302261
13	818	3	882141814
13	825	1	882397651
13	826	5	882398385
13	828	1	882399218
13	830	1	882397581
13	831	3	882398385
13	835	3	882139901
13	837	4	882139717
13	839	1	882396984
13	841	1	882398076
13	842	2	882399156
13	855	4	882140130
13	862	3	882399074
13	863	4	882140487
13	864	4	882141924
13	868	5	882139901
13	869	3	882141727
13	870	3	882397271
13	876	2	881515521
13	880	3	882140966
13	881	2	881514876
13	884	2	882140814
13	914	2	892870589
14	14	3	879119311
14	15	4	879119390
14	19	5	880929651
14	50	5	890881557
14	93	3	879119311
14	96	4	890881433
14	100	5	876965165
14	172	5	890881521
14	204	5	879119651
14	213	5	890881557
14	269	4	892242403
14	288	4	876964936
14	428	4	879119497
14	474	4	890881557
14	492	4	890881485
14	628	5	880929697
14	663	5	879119651
14	750	3	891014196
14	792	5	879119651
14	921	5	890881384
15	1	1	879455635
15	7	1	879455506
15	9	4	879455635
15	13	1	879455940
15	111	4	879455914
15	118	1	879456381
15	121	3	879456168
15	181	5	879455710
15	249	1	879455764
15	252	2	879456351
15	255	5	879455764
15	269	5	879455165
15	278	1	879455843
15	291	3	879456084
15	297	3	879455606
15	308	5	879455334
15	322	3	879455262
15	323	1	879455311
15	473	1	879456204
15	685	4	879456288
15	754	5	879455080
15	889	3	879455473
15	930	2	879456381
15	934	4	879456507
16	12	5	877718168
16	27	2	877726390
16	39	5	877720118
16	55	5	877717956
16	56	5	877719863
16	70	4	877720118
16	71	5	877721071
16	87	4	877720916
16	95	5	877728417
16	100	5	877720437
16	180	5	877726790
16	183	5	877720733
16	191	5	877719454
16	202	5	877724726
16	302	5	877716993
16	404	5	877728417
16	423	5	877721142
16	447	5	877724066
16	467	5	877720733
16	564	1	877726790
16	603	5	877719206
16	692	4	877719158
16	705	5	877722736
16	943	3	877719206
16	945	4	877719158
17	1	4	885272579
17	7	4	885272487
17	150	5	885272654
17	221	2	885272654
17	269	4	885165619
18	1	5	880130802
18	25	3	880131591
18	45	5	880130739
18	60	4	880132055
18	64	5	880132501
18	71	4	880131236
18	86	4	880129731
18	126	5	880130680
18	143	4	880131474
18	177	3	880131297
18	180	4	880130252
18	181	3	880131631
18	188	3	880129388
18	190	4	880130155
18	191	4	880130193
18	195	3	880131236
18	200	3	880131775
18	208	4	880131004
18	211	5	880131358
18	213	5	880131201
18	283	5	880130551
18	284	3	880131804
18	285	5	880130333
18	318	5	880132437
18	319	4	880129305
18	382	3	880129595
18	386	2	880131986
18	387	4	880130155
18	392	3	880130193
18	423	5	880132437
18	425	3	880130713
18	427	5	880129421
18	474	4	880129731
18	478	5	880129691
18	482	5	880130582
18	487	4	880129454
18	488	3	880130065
18	489	4	880129769
18	498	4	880129940
18	504	5	880129940
18	513	4	880129769
18	516	5	880130861
18	527	4	880130109
18	528	4	880129489
18	609	4	880130713
18	639	4	880131407
18	702	3	880131407
18	705	3	880130640
18	724	4	880132055
18	747	3	880132225
18	753	4	880129816
18	778	2	880131077
18	953	3	880131901
18	958	5	880129731
18	959	3	880131450
18	966	2	880132399
18	970	3	880131591
19	8	5	885412723
19	211	4	885412840
19	268	2	885412034
19	325	4	885412251
19	382	3	885412840
19	655	3	885412723
20	1	3	879667963
20	11	2	879669401
20	22	5	879669339
20	98	3	879669547
20	121	3	879668227
20	172	3	879669181
20	174	4	879669087
20	208	2	879669401
20	588	4	879669120
20	742	4	879668166
20	866	1	879668583
20	931	1	879668829
21	103	1	874951245
21	118	1	874951382
21	121	1	874951416
21	164	5	874951695
21	185	5	874951658
21	242	3	874951617
21	259	2	874951005
21	261	1	874951006
21	281	2	874951416
21	324	4	874950889
21	327	3	874950932
21	379	3	874951820
21	438	1	874951858
21	447	5	874951695
21	457	1	874951054
21	551	3	874951898
21	567	2	874951858
21	591	3	874951382
21	595	3	874951617
21	665	3	874951858
21	678	2	874951005
21	680	1	874950972
21	687	2	874951005
21	688	1	874950972
21	748	1	874950889
21	773	3	874951797
21	844	4	874951292
21	875	4	874951005
21	925	2	874951447
21	928	3	874951616
21	975	3	874951447
21	980	2	874951349
21	983	2	874951416
21	985	2	874951349
21	989	3	874951039
21	992	2	874951349
21	995	2	874950932
22	21	4	878886750
22	53	3	878888107
22	62	4	878887925
22	68	4	878887925
22	80	4	878887227
22	89	5	878887680
22	109	4	878886710
22	117	4	878887869
22	118	4	878887983
22	121	3	878887925
22	161	4	878887925
22	194	5	878886607
22	204	5	878886607
22	222	4	878887925
22	230	4	878888026
22	231	2	878887983
22	233	3	878888066
22	403	5	878887810
22	435	5	878886682
22	456	1	878887413
22	511	4	878887983
22	546	3	878888107
22	554	1	878888066
22	568	4	878887810
22	692	4	878886480
22	792	4	878886647
22	996	1	878887158
22	998	1	878886571
22	1000	3	878886333
23	7	4	874784385
23	32	3	874785809
23	56	4	874785233
23	62	3	874786880
23	70	2	874786513
23	131	4	884550021
23	134	4	874786098
23	161	2	874787017
23	172	4	874785889
23	175	5	874785526
23	181	4	874784337
23	204	3	874786122
23	214	3	874785701
23	219	1	874788187
23	227	3	874787738
23	238	5	874785526
23	250	4	874784338
23	367	4	874785957
23	381	4	874787350
23	385	4	874786462
23	387	3	874786098
23	414	3	874785526
23	432	4	884550048
23	472	2	874784972
23	504	4	874785624
23	511	5	874786770
23	522	4	874785447
23	541	4	876785720
23	597	3	874785024
23	652	4	874785926
23	856	4	874787288
23	961	5	874785165
23	1005	3	874787647
24	69	5	875323051
24	109	3	875322848
24	180	5	875322847
24	191	5	875323003
24	237	4	875323002
24	249	4	875246216
24	258	4	875245985
24	275	5	875323507
24	288	3	875245985
24	294	3	875246037
24	402	4	875323308
24	477	5	875323594
24	582	4	875323368
24	662	5	875323440
24	729	5	875323475
25	86	4	885852248
25	121	4	885853030
25	169	5	885852301
25	174	5	885853415
25	258	5	885853199
25	432	2	885852443
25	729	4	885852697
26	1	3	891350625
26	15	4	891386369
26	24	3	891377540
26	25	3	891373727
26	50	4	891386368
26	117	3	891351590
26	222	3	891371369
26	250	3	891350826
26	252	3	891385569
26	269	4	891347478
26	276	4	891386369
26	284	3	891371505
26	286	3	891347400
26	294	3	891348192
26	458	3	891352941
26	476	3	891384414
26	515	4	891352940
26	628	3	891372429
26	678	2	891349122
26	748	1	891348192
26	750	4	891347478
26	864	2	891383899
26	1008	3	891377609
26	1010	2	891377609
26	1011	3	891371597
27	118	3	891543222
27	121	4	891543191
27	288	3	891543129
27	596	2	891542987
27	925	3	891543245
28	5	3	881961600
28	89	4	881961104
28	222	5	881961393
28	227	4	881961393
28	271	4	881955281
28	322	2	881955343
28	434	4	881961104
28	436	5	881961601
28	444	3	881961728
28	448	4	881961600
28	567	4	881961782
28	665	3	881961782
29	180	4	882821989
29	189	4	882821942
29	259	4	882821044
29	264	3	882820897
29	748	2	882821558
30	2	3	875061066
30	161	4	875060883
30	172	4	875060742
30	242	5	885941156
30	252	3	875140740
30	255	4	875059984
30	257	4	885941257
30	258	5	885941156
30	304	4	875988548
30	319	4	875060217
30	678	2	885942002
30	780	4	875060217
30	873	1	875061066
30	1013	3	875060334
31	32	5	881548030
31	136	5	881548030
31	303	3	881547719
31	319	4	881547788
31	328	2	881547746
31	504	5	881548110
31	705	5	881548110
32	117	3	883717555
32	118	3	883717967
32	122	2	883718250
32	240	2	883717967
32	246	4	883717521
32	248	4	883717816
32	268	5	883709797
32	288	4	883709915
32	742	3	883717628
32	1016	1	883718121
33	245	3	891964326
33	271	4	891964166
33	307	3	891964148
33	333	4	891964259
33	339	3	891964111
33	678	4	891964306
34	242	5	888601628
34	259	2	888602808
34	294	1	888602808
34	329	5	888602808
34	690	4	888602513
34	1024	5	888602618
35	261	3	875459046
35	266	3	875458941
35	680	4	875459099
35	937	4	875459237
35	1025	3	875459237
36	261	5	882157581
36	268	2	882157418
36	310	4	882157327
36	873	3	882157386
37	55	3	880915942
37	79	4	880915810
37	147	3	880915749
37	222	3	880915528
37	226	5	880916010
37	230	4	880915942
37	363	3	880915711
37	550	4	880915902
37	566	4	880916010
37	578	3	880916010
37	597	5	880915607
37	827	3	880915607
37	841	3	880915711
38	1	5	892430636
38	71	5	892430516
38	78	5	892433062
38	84	5	892430937
38	88	5	892430695
38	94	5	892432030
38	139	2	892432786
38	153	5	892430369
38	313	5	892428216
38	389	5	892433660
38	392	5	892430120
38	411	3	892433290
38	413	1	892434626
38	418	5	892431026
38	501	5	892429801
38	508	2	892429399
38	672	3	892434800
38	679	5	892432062
38	717	1	892433945
38	1035	5	892431907
39	302	5	891400188
39	313	4	891400159
39	937	5	891400704
40	286	2	889041430
40	305	4	889041430
40	316	3	889041643
40	321	4	889041523
40	328	3	889041595
40	337	4	889041523
40	879	2	889041595
40	880	3	889041643
41	50	5	890687066
41	96	4	890687019
41	97	3	890687665
41	152	4	890687326
41	153	4	890687087
41	168	5	890687304
41	180	5	890687019
41	191	4	890687473
41	202	2	890687326
41	209	4	890687642
41	474	5	890687066
41	969	4	890687438
42	12	4	881107502
42	38	3	881109148
42	71	4	881108229
42	72	3	881108229
42	77	5	881108684
42	82	4	881107449
42	87	4	881107576
42	97	3	881107502
42	98	4	881106711
42	143	4	881108229
42	161	4	881108229
42	173	5	881107220
42	176	3	881107178
42	202	5	881107687
42	204	5	881107821
42	211	4	881107880
42	219	1	881109324
42	227	4	881109060
42	228	4	881107538
42	229	4	881108684
42	239	5	881108187
42	280	4	881106270
42	290	3	881106072
42	380	4	881108548
42	462	2	881108093
42	523	5	881107375
42	625	3	881108873
42	627	2	881109271
42	655	3	881107642
42	679	2	881108548
42	720	4	881109149
42	732	5	881108346
42	736	5	881108187
42	785	4	881109060
42	926	3	881105766
42	934	4	881106419
42	939	4	881108484
42	999	4	881108982
42	1028	4	881106072
42	1044	4	881109271
43	5	4	875981421
43	8	4	875975717
43	9	4	875975656
43	15	5	875975546
43	25	5	875975656
43	63	3	883956353
43	70	4	883955048
43	95	4	875975687
43	121	4	883955907
43	123	1	875975520
43	151	4	875975613
43	161	4	883955467
43	191	5	875981247
43	196	4	875981190
43	210	5	883955467
43	231	4	883955995
43	254	3	875975323
43	258	5	875975028
43	278	3	884029259
43	283	2	883955415
43	284	5	883955441
43	298	4	875975211
43	301	5	875975135
43	302	4	887731794
43	315	4	883953665
43	316	5	892349752
43	318	5	875975717
43	323	3	875975110
43	393	4	883956417
43	409	3	884029493
43	418	4	883955387
43	473	3	884029309
43	482	4	875981421
43	491	4	883954997
43	559	1	883956468
43	580	3	883956417
43	597	3	883956229
43	625	4	883956146
43	648	5	883955293
43	705	4	883954970
43	845	5	883955547
43	866	4	883956417
43	879	4	876159838
43	926	2	875975613
43	950	3	883956417
43	956	1	883956259
43	1023	3	875975323
43	1048	3	883956260
44	5	4	878347598
44	11	3	878347915
44	24	3	878346575
44	25	2	878346431
44	64	5	878347915
44	67	3	878348111
44	87	5	878347742
44	91	2	878348573
44	97	2	878348000
44	102	2	878348499
44	118	3	878341197
44	135	5	878347259
44	148	4	878346946
44	163	4	878348627
44	164	4	878348035
44	168	5	878347504
44	172	4	878348521
44	173	5	878348725
44	176	5	883613372
44	190	5	878348000
44	191	4	878347234
44	196	4	878348885
44	211	4	878347598
44	222	4	883613334
44	227	4	883613334
44	230	2	883613335
44	252	2	878346748
44	257	4	878346689
44	298	2	883612726
44	328	4	878340848
44	405	3	878346512
44	427	3	878348547
44	429	4	878347791
44	443	5	878348289
44	447	4	878347598
44	449	5	883613334
44	553	3	878347847
44	588	4	878347742
44	591	4	878341315
44	678	3	878340887
44	737	1	883613298
44	1058	4	878347392
45	1	5	881013176
45	21	3	881014193
45	109	5	881012356
45	756	2	881015244
45	762	4	881013563
45	764	4	881015310
45	845	4	881011188
45	934	2	881015860
45	1001	3	881014785
45	1059	2	881014417
46	333	5	883611374
47	258	4	879438984
47	286	3	879438984
47	306	4	879439113
47	995	3	879440429
48	71	3	879434850
48	136	4	879434689
48	174	5	879434723
48	187	5	879434954
48	209	5	879434954
48	215	4	879434751
48	243	3	879434330
48	302	4	879434954
48	306	4	879434211
48	308	5	879434292
48	309	3	879434132
48	423	4	879434752
48	480	4	879434653
48	496	5	879434791
48	511	5	879434954
48	522	2	879434886
48	523	5	879434689
48	528	5	879434954
48	654	5	879434792
48	680	3	879434330
48	1064	4	879434688
49	39	2	888068194
49	47	5	888068715
49	52	2	888066647
49	55	4	888068057
49	72	2	888069246
49	80	1	888069117
49	91	5	888066979
49	108	2	888068957
49	168	5	888068686
49	173	3	888067691
49	181	1	888067765
49	204	1	888068686
49	213	3	888066486
49	219	1	888067405
49	225	2	888068651
49	235	2	888068990
49	239	2	888068912
49	262	5	888065620
49	289	4	888065744
49	301	3	888065640
49	404	3	888067765
49	413	1	888067460
49	473	3	888067164
49	501	3	888066979
49	508	3	888068841
49	625	3	888067031
49	652	5	888066446
49	692	1	888069040
49	695	3	888068957
49	721	2	888068934
49	813	3	888068686
49	997	1	888069117
49	1028	2	888069304
49	1036	2	888069304
49	1067	3	888068842
49	1069	3	888068912
49	1072	1	888069194
50	15	2	877052438
50	246	3	877052329
50	268	4	877051656
50	286	2	877052400
50	288	4	877052008
50	319	5	877051687
50	325	1	877052400
50	823	3	877052784
50	1008	5	877052805
51	184	3	883498685
51	203	4	883498685
51	496	4	883498655
52	7	5	882922204
52	13	5	882922485
52	93	4	882922357
52	95	4	882922927
52	235	2	882922806
52	257	3	882922806
52	258	5	882922065
52	280	3	882922806
52	282	4	882922302
52	427	5	882922833
52	463	5	882922927
52	473	4	882922661
52	762	3	882922806
52	845	5	882922485
52	864	3	882922661
52	1086	4	882922562
53	7	3	879442991
53	50	4	879442978
53	96	4	879442514
53	181	4	879443046
53	250	2	879442920
53	628	5	879443253
53	845	3	879443083
53	924	3	879443303
54	1	4	880931595
54	7	4	880935294
54	117	5	880935384
54	121	4	880936669
54	240	4	880936500
54	245	4	880929738
54	250	4	880933834
54	260	4	880930146
54	268	5	883963510
54	272	5	890608175
54	273	4	880934806
54	338	3	880929490
54	471	4	880937399
54	676	5	880935294
55	56	4	878176397
55	121	3	878176084
55	257	3	878176084
55	273	5	878176047
55	678	3	878176206
55	1016	1	878176005
56	22	5	892676376
56	38	2	892683533
56	42	4	892676933
56	66	3	892911110
56	70	4	892676996
56	79	4	892676303
56	82	4	892676314
56	89	4	892676314
56	91	4	892683275
56	97	3	892677186
56	98	4	892679067
56	111	2	892683877
56	121	5	892679480
56	144	5	892910796
56	174	5	892737191
56	181	5	892737154
56	183	5	892676314
56	186	3	892676933
56	201	4	892910604
56	222	5	892679439
56	228	3	892676340
56	230	5	892676339
56	237	5	892679540
56	323	3	892676028
56	385	4	892676429
56	392	4	892678893
56	395	3	892911625
56	426	4	892683303
56	435	3	892676429
56	483	4	892682889
56	550	4	892910860
56	559	4	892910646
56	568	4	892910797
56	692	4	892676970
56	746	4	892676885
56	747	4	892677162
56	815	4	892683960
56	862	3	892910292
56	869	3	892683895
56	993	3	892683353
56	1047	4	892911290
56	1090	3	892683641
56	1092	3	892911573
57	7	4	883697105
57	79	5	883698495
57	100	5	883698581
57	195	3	883698431
57	240	2	883697512
57	243	3	883696547
57	245	4	883696709
57	249	5	883697704
57	252	2	883697807
57	257	5	883698580
57	318	5	883698580
57	409	4	883697655
57	472	1	883697253
57	678	3	883696547
57	682	3	883696824
57	833	4	883697705
57	845	4	883697253
57	1001	1	883698039
57	1016	4	883697730
57	1059	3	883697432
57	1093	3	883697352
58	11	5	884305019
58	12	5	884304895
58	25	4	884304570
58	42	4	884304936
58	45	5	884305295
58	124	5	884304483
58	137	5	884304430
58	144	4	884304936
58	200	3	884305295
58	223	5	884305150
58	268	5	884304288
58	310	4	884459024
58	405	2	892242047
58	475	5	884304609
58	480	3	884305220
58	483	5	884305220
58	511	5	884304979
58	654	5	884304865
58	663	2	884304728
58	730	5	884305004
58	955	4	884305062
58	960	4	884305004
58	1048	1	892242190
58	1070	4	884304936
58	1084	4	884304896
58	1098	4	884304936
59	23	5	888205300
59	24	4	888203579
59	42	5	888204841
59	45	5	888204465
59	55	5	888204553
59	61	4	888204597
59	82	5	888205660
59	87	4	888205228
59	95	2	888204758
59	96	5	888205659
59	109	4	888203175
59	123	3	888203343
59	125	3	888203658
59	126	5	888202899
59	131	4	888205410
59	135	5	888204758
59	140	1	888206445
59	147	5	888203270
59	187	5	888204349
59	188	4	888205188
59	200	5	888205370
59	205	3	888204260
59	226	4	888206362
59	230	4	888205714
59	232	3	888206485
59	237	3	888203371
59	273	2	888203129
59	285	4	888202941
59	287	5	888203175
59	323	4	888206809
59	357	5	888204349
59	410	3	888203270
59	421	5	888206015
59	432	4	888204802
59	434	4	888205574
59	447	5	888206095
59	472	3	888203482
59	477	3	888203415
59	480	5	888204802
59	514	5	888204641
59	529	4	888205145
59	566	4	888206485
59	583	5	888205921
59	606	4	888204802
59	611	3	888204309
59	615	4	888204553
59	618	4	888205956
59	633	3	888204641
59	640	5	888206445
59	655	5	888204642
59	658	4	888205188
59	679	4	888205714
59	684	3	888204553
59	702	5	888205463
59	708	4	888206410
59	709	5	888204997
59	715	5	888205921
59	755	4	888206254
59	756	2	888203658
59	781	4	888206605
59	845	5	888203579
59	855	4	888204502
59	900	4	888202814
59	919	4	888203018
59	928	4	888203449
59	1028	1	888203900
59	1050	2	888205188
59	1074	4	888206409
59	1107	4	888206254
59	1108	3	888204877
59	1111	5	888204758
59	1120	1	888203900
60	7	5	883326241
60	23	4	883326652
60	50	5	883326566
60	59	5	883326155
60	61	4	883326652
60	70	4	883326838
60	73	4	883326995
60	82	3	883327493
60	153	3	883326733
60	161	4	883327265
60	166	4	883326593
60	174	4	883326497
60	178	5	883326399
60	185	4	883326682
60	186	4	883326566
60	194	4	883326425
60	208	5	883326028
60	237	4	883327442
60	393	4	883327754
60	403	3	883327087
60	405	4	883326958
60	430	5	883326122
60	434	5	883327368
60	445	5	883326273
60	474	5	883326028
60	478	3	883326463
60	482	4	883326958
60	484	5	883326370
60	485	4	883327222
60	493	5	883325994
60	499	3	883326682
60	501	3	883327472
60	507	4	883326301
60	508	4	883327368
60	528	4	883326086
60	601	4	883325944
60	641	5	883326086
60	661	4	883326808
60	665	4	883326893
60	736	5	883327923
60	751	2	883325421
60	810	4	883327201
60	1020	4	883327018
60	1121	3	883326215
60	1124	4	883326652
61	327	2	891206407
62	14	4	879372851
62	22	4	879373820
62	47	4	879375537
62	50	5	879372216
62	59	4	879373821
62	76	4	879374045
62	81	4	879375323
62	86	2	879374640
