7	587	4	891353950
7	591	3	891352179
7	596	5	891351728
7	600	4	891354090
7	601	5	891353744
7	617	5	891354588
7	629	3	891352526
7	632	5	891352261
7	639	5	891353676
7	640	3	891353614
7	646	5	891351383
7	651	5	891350932
7	669	1	892132020
7	673	3	891353744
7	676	3	891354499
7	677	3	891354499
8	50	5	879362124
8	79	4	879362286
8	174	5	879362183
8	183	5	879362233
8	338	4	879361873
8	457	1	879361825
8	518	4	879362422
8	684	4	879362356
8	686	3	879362356
8	687	1	879361825
8	689	4	879361873
9	50	5	886960055
9	201	5	886960055
9	286	5	886960055
9	507	4	886959343
10	9	4	877889005
10	50	5	877888545
10	82	4	877886912
10	129	4	877891966
10	174	4	877886661
10	176	4	877889130
10	185	5	877888876
10	191	5	877888613
10	197	5	877888944
10	199	4	877892050
10	200	5	877889261
10	285	5	877889186
10	294	3	879163524
10	302	4	877886162
10	334	4	877886281
10	357	5	877889186
10	367	4	877892437
10	432	4	877892160
10	474	4	877886783
10	486	4	877886846
10	489	4	877892210
10	493	4	877886661
10	495	4	877892160
10	497	4	877889261
10	509	4	877889005
10	589	5	877891905
10	664	4	877886911
10	695	3	877892050
10	699	4	877893020
10	700	4	877892277
10	703	5	877892110
10	705	4	877892050
10	707	5	877886783
10	708	4	877892438
11	8	4	891904949
11	9	5	891902970
11	24	3	891904016
11	52	3	891904335
11	100	4	891902718
11	120	2	891903935
11	180	2	891904335
11	185	4	891905783
11	191	4	891904270
11	203	4	891905856
11	290	3	891903877
11	300	3	891902092
11	301	4	891902157
11	367	3	891905058
11	383	2	891905555
11	395	2	891905349
11	423	5	891904174
11	427	4	891904300
11	428	4	891905032
11	430	3	891905032
11	435	4	891904968
11	508	4	891903005
11	597	2	891904037
11	646	3	891904389
11	662	3	891904300
11	692	4	891905003
11	715	3	891904764
11	720	1	891904717
11	725	3	891905568
11	727	3	891904335
11	730	3	891904335
11	735	3	891904300
11	738	3	891905324
11	745	5	891905324
12	50	4	879959044
12	69	5	879958902
12	82	4	879959610
12	96	4	879959583
12	143	5	879959635
12	161	5	879959553
12	196	5	879959553
12	242	5	879960826
12	318	5	879960826
12	480	4	879959161
13	5	1	882396869
13	28	5	882398814
13	37	1	882397011
13	38	3	882397974
13	48	5	882139863
13	51	3	882399419
13	62	5	882397833
13	67	1	882141686
13	92	3	882397271
13	96	4	882140104
13	109	4	882141306
13	116	5	882140455
13	121	5	882397503
13	135	5	882139541
13	150	5	882140588
13	152	5	882141393
13	168	4	881515193
13	172	5	882140355
13	175	4	882139717
13	176	3	882140455
13	177	5	882397271
13	190	4	882397145
13	197	4	881515239
13	198	3	881515193
13	204	5	882140318
13	208	5	882140624
13	222	3	882140285
13	223	5	882139901
13	227	5	882397650
13	230	3	882397503
13	232	3	890704999
13	233	4	882397650
13	238	3	881515411
13	239	4	882141752
13	261	1	883670785
13	264	4	882140848
13	270	4	881514876
13	279	5	882139804
13	287	1	882141459
13	292	5	882140867
13	300	1	881515736
13	302	5	881514811
13	311	3	881514726
13	318	3	882139686
13	321	2	882140740
13	339	3	882140718
13	343	1	883670672
13	348	2	886952246
13	353	4	886261450
13	360	4	882140926
13	367	3	882141458
13	371	3	882399385
13	384	2	882141814
13	393	3	882141617
13	398	2	882398410
13	400	4	885744650
13	401	1	882141841
13	418	2	882398763
13	419	3	882398814
13	441	1	882396984
13	443	4	882140588
13	444	4	882396984
13	446	1	882397039
13	447	2	882396869
13	449	4	882398385
13	462	5	882140487
13	475	3	881515113
13	480	3	881515193
13	488	3	890704999
13	504	5	881515011
13	507	1	882140070
13	516	5	882141485
13	525	5	882140624
13	538	1	884538448
13	551	1	882397084
13	576	3	882398076
13	601	4	882140104
13	613	4	881515411
13	629	1	882141582
13	635	1	882396984
13	638	3	881515239
13	646	4	882140037
13	652	5	882141458
13	657	4	882139829
13	667	1	882397040
13	670	3	882396955
13	671	3	882396790
13	684	5	882397271
13	685	5	882397582
13	690	3	881514811
13	691	4	889316404
13	716	4	882141393
13	722	3	882399528
13	759	2	882398542
13	779	3	882398255
13	783	3	886304188
13	795	2	882399219
13	797	5	882398327
13	804	2	882141997
13	808	2	882397833
13	809	4	882397582
13	816	1	882396983
13	819	1	882141924
13	833	2	882397974
13	843	5	882399156
13	848	5	882140001
13	850	4	882140318
13	853	1	882397010
13	859	1	882397040
13	861	3	882139774
13	865	5	882141425
13	866	3	882141814
13	867	5	882399615
13	872	3	882139327
13	891	1	892015288
13	892	3	882774224
13	893	3	882774005
13	897	1	886952422
13	908	1	886302385
13	909	5	890704721
13	911	2	892015141
13	912	2	892014861
13	913	1	892014908
13	916	4	892870589
14	7	5	876965061
14	23	5	890881216
14	32	5	890881485
14	98	3	890881335
14	124	5	876964936
14	173	4	879119579
14	175	5	879119497
14	181	5	889666215
14	195	5	890881336
14	202	3	890881521
14	238	5	879119579
14	240	5	880929697
14	276	4	879119390
14	319	1	884482684
14	357	2	890881294
14	430	5	879119692
14	498	5	890881384
14	588	4	890881433
14	709	5	879119693
14	762	3	876964936
15	14	4	879455659
15	18	1	879455681
15	50	5	879455606
15	225	3	879456447
15	235	1	879456424
15	285	4	879455635
15	302	4	879455049
15	459	5	879455562
15	472	3	879456204
15	742	2	879456049
15	815	1	879456108
15	932	1	879456465
15	935	3	879455710
15	936	5	879455889
16	1	5	877717833
16	8	5	877722736
16	22	5	877721071
16	33	2	877722001
16	58	4	877720118
16	76	5	877719863
16	79	5	877727122
16	92	4	877721905
16	109	4	877719333
16	125	3	877726944
16	127	5	877719206
16	134	4	877719158
16	152	4	877728417
16	164	5	877724438
16	208	5	877727054
16	216	5	877722736
16	227	5	877727193
16	321	3	877717116
16	367	3	877726390
16	385	5	877727192
16	504	5	877718168
16	602	5	877719333
16	661	4	877726789
16	693	4	877721905
16	735	3	877720186
16	761	2	877727192
16	812	2	877723882
16	942	4	877719863
16	944	1	877727122
16	946	5	877724727
17	126	4	885272724
17	151	4	885272751
17	245	2	885166209
17	276	4	885272654
18	8	5	880130802
18	9	5	880130550
18	19	3	880130582
18	22	5	880130640
18	28	3	880129527
18	58	4	880130613
18	69	3	880129527
18	70	4	880129668
18	72	3	880132252
18	82	3	880131236
18	83	5	880129877
18	99	5	880130829
18	100	5	880130065
18	111	3	880131631
18	116	5	880131358
18	125	3	880131004
18	137	5	880132437
18	152	3	880130515
18	153	4	880130551
18	157	3	880131849
18	169	5	880130252
18	175	4	880130431
18	189	5	880129816
18	210	5	880131054
18	212	5	880129990
18	223	5	880129731
18	276	5	880130829
18	357	4	880129421
18	411	3	880131986
18	419	3	880131878
18	430	4	880130155
18	432	4	880131559
18	494	3	880131497
18	497	4	880131358
18	510	4	880130680
18	519	4	880129991
18	529	5	880130515
18	549	4	880131173
18	582	5	880131450
18	604	5	880129731
18	614	4	880130861
18	633	5	880131358
18	647	4	880129595
18	649	3	880131591
18	659	4	880129489
18	660	5	880130930
18	663	4	880129454
18	692	3	880130930
18	699	5	880130802
18	707	3	880131450
18	709	5	880131028
18	737	3	880132055
18	921	5	880132437
18	954	3	880130640
18	972	3	880130515
19	153	4	885412840
19	887	4	885411465
20	82	4	879669697
20	118	4	879668442
20	176	2	879669152
20	243	4	879667799
20	274	4	879668248
20	496	5	879669244
20	498	3	879669001
20	568	4	879669291
20	633	4	879668979
20	678	4	879667684
20	820	2	879668626
21	1	5	874951244
21	7	5	874951292
21	56	5	874951658
21	127	5	874951188
21	219	5	874951797
21	222	2	874951382
21	294	3	874951616
21	295	3	874951349
21	300	3	874950889
21	320	3	874951658
21	322	3	874951005
21	547	2	874951292
21	559	1	874951761
21	561	1	874951761
21	565	3	874951898
21	596	3	874951617
21	619	2	874951416
21	628	3	874951616
21	637	4	874951695
21	656	5	874951797
21	672	3	874951727
21	717	1	874951483
21	760	1	874951293
21	769	1	874951916
21	820	3	874951616
21	834	1	874951293
21	872	2	874950889
21	873	2	874950932
21	874	2	874951005
21	977	2	874951416
21	987	3	874951616
21	991	2	874951039
22	17	4	878886682
22	96	5	878887680
22	105	1	878887347
22	144	5	878887680
22	154	4	878886423
22	163	1	878886845
22	172	4	878887680
22	216	4	878886682
22	258	5	878886261
22	294	1	878886262
22	376	3	878887112
22	377	1	878887116
22	399	4	878887157
22	407	3	878886845
22	430	4	878886607
22	433	3	878886479
22	684	3	878887983
22	687	1	878887476
22	688	1	878886307
22	712	4	878887186
22	988	1	878887116
22	1001	1	878886647
22	1003	1	878887277
23	1	5	874784615
23	14	4	874784440
23	71	3	874789299
23	73	3	874787016
23	88	3	874787410
23	90	2	874787370
23	99	4	874786098
23	132	4	874785756
23	156	3	877817091
23	171	5	874785809
23	174	4	874785652
23	194	4	874786016
23	195	4	874786993
23	203	4	874786746
23	224	5	874784638
23	258	5	876785704
23	404	4	874787860
23	405	4	874784638
23	427	5	874789279
23	449	2	874787083
23	463	4	874785843
23	483	4	884550048
23	516	4	874787330
23	546	3	874784668
23	603	4	874785448
23	642	3	874785843
23	679	3	874788443
23	747	3	874786903
23	780	1	874788388
24	55	5	875323308
24	58	3	875323745
24	97	4	875323193
24	100	5	875323637
24	129	3	875246185
24	178	5	875323676
24	276	5	875322951
24	367	2	875323241
24	427	5	875323002
24	508	4	875323833
24	655	5	875323915
25	25	5	885853415
25	82	4	885852150
25	116	4	885853335
25	135	3	885852059
25	143	3	885852529
25	176	4	885852862
25	181	5	885853415
25	186	4	885852569
25	222	4	885852817
25	238	4	885852757
25	269	4	885851953
25	275	4	885853335
25	474	4	885852008
25	477	4	885853155
25	478	5	885852271
25	479	5	885852569
25	692	4	885852656
25	929	4	885852178
25	968	4	885852218
26	109	3	891376987
26	127	5	891386368
26	129	4	891350566
26	255	3	891377609
26	257	3	891371596
26	258	3	891347949
26	271	3	891348070
26	288	4	891347477
26	293	3	891371369
26	333	3	891348192
26	369	2	891379664
26	546	2	891371676
26	597	2	891379753
26	831	2	891379753
26	840	2	891386049
26	979	3	891383899
26	1013	1	891383836
26	1016	3	891377609
27	50	3	891542897
27	295	3	891543164
27	370	4	891543245
27	930	2	891543222
27	978	2	891543222
28	12	4	881956853
28	31	4	881956082
28	50	4	881957090
28	96	5	881957250
28	98	5	881961531
28	100	5	881957425
28	143	4	881956564
28	145	3	881961904
28	174	5	881956334
28	185	5	881957002
28	195	4	881957250
28	258	5	881955018
28	447	3	881961532
28	646	4	881961003
28	760	3	882826399
29	294	4	882820730
29	332	4	882820869
29	657	4	882821942
30	294	4	875140648
30	315	4	885941412
30	321	4	875988547
30	403	2	875061066
30	531	5	885941156
30	538	4	885941798
30	751	3	884310551
30	892	4	884310496
31	299	4	881547814
31	498	4	881548111
31	1021	3	881548082
32	181	4	883717628
32	222	3	883717600
32	235	3	883718121
32	294	3	883709863
33	258	4	891964066
33	260	4	891964306
33	288	4	891964066
33	323	4	891964373
33	751	4	891964188
33	872	3	891964230
34	245	4	888602923
34	312	4	888602742
34	332	5	888602742
35	332	4	875459237
35	358	1	875459073
35	678	3	875459017
35	876	2	875458970
35	881	2	875459127
36	269	3	882157258
36	307	4	882157227
36	333	4	882157227
36	682	1	882157386
36	748	4	882157285
36	883	5	882157581
37	24	4	880915674
37	27	4	880915942
37	68	5	880915902
37	117	4	880915674
37	121	2	880915528
37	183	4	880930042
37	233	4	880916046
37	403	5	880915942
37	665	3	880916046
37	833	4	880915565
37	930	3	880915711
37	948	4	880915407
38	67	4	892434312
38	70	5	892432424
38	79	3	892430309
38	82	5	892429903
38	97	5	892430369
38	112	5	892432751
38	145	1	892433062
38	155	5	892432090
38	195	1	892429952
38	218	3	892431871
38	225	5	892433062
38	243	3	892429095
38	393	5	892430282
38	395	3	892434164
38	401	3	892434585
38	403	1	892432205
38	405	5	892432205
38	409	5	892433135
38	410	3	892432750
38	550	2	892432786
38	573	1	892433660
38	588	5	892429225
38	590	1	892434373
38	780	4	892434217
38	1031	5	892433801
38	1032	4	892432624
39	270	4	891400609
39	333	4	891400214
39	345	3	891400159
40	259	2	889041643
40	268	4	889041430
40	269	1	889041283
40	271	2	889041523
40	294	4	889041671
40	302	3	889041283
40	340	2	889041454
40	346	2	889041358
40	754	4	889041790
41	1	4	890692860
41	31	3	890687473
41	69	4	890687145
41	156	4	890687304
41	196	3	890687593
41	265	3	890687042
41	286	4	890685449
42	1	5	881105633
42	28	5	881108187
42	48	5	881107821
42	64	5	881106711
42	131	2	881108548
42	132	5	881107502
42	135	4	881109148
42	136	4	881107329
42	141	3	881109059
42	172	5	881107220
42	185	4	881107449
42	203	4	881107413
42	273	3	881105817
42	294	4	881105296
42	318	5	881107718
42	369	4	881105931
42	385	5	881108147
42	402	5	881108982
42	405	4	881105541
42	409	3	881106270
42	419	5	881107178
42	423	5	881107687
42	432	3	881108147
42	433	2	881108760
42	471	4	881105505
42	496	5	881107718
42	506	3	881108760
42	546	3	881105817
42	566	5	881107821
42	582	3	881108928
42	591	4	881110138
42	660	3	881108484
42	684	4	881108093
42	729	3	881108345
42	746	3	881108279
42	834	1	881110763
42	1040	3	881106270
42	1041	4	881109060
42	1045	2	881108873
42	1050	3	881107538
43	1	5	875975579
43	3	2	884029543
43	11	5	875981365
43	40	3	883956468
43	50	4	875975211
43	52	4	883955224
43	64	5	875981247
43	69	4	875981421
43	71	4	883955675
43	79	4	875981335
43	88	5	883955702
43	97	5	883955293
43	98	5	875981220
43	102	4	875981483
43	111	4	883955745
43	118	4	883955546
43	140	4	883955110
43	143	4	883955247
43	203	4	883955224
43	204	4	883956122
43	215	5	883955467
43	222	4	883955547
43	237	4	875975579
43	238	2	883955160
43	269	5	888177393
43	272	5	883953545
43	280	3	883955806
43	286	4	875975028
43	290	4	884029192
43	317	2	883955319
43	336	4	880317271
43	371	4	883955269
43	385	5	883955387
43	550	3	883956040
43	588	4	883955745
43	692	5	883955884
43	729	4	883956387
43	742	5	883955650
43	747	4	883956169
43	785	3	883956538
43	792	1	883954876
43	939	3	883955547
43	946	4	883955247
43	969	5	875981159
44	7	5	878341246
44	22	4	878347942
44	69	4	878347711
44	89	5	878347315
44	95	4	878347569
44	100	5	878341196
44	121	4	878346946
44	151	4	878341370
44	155	3	878348947
44	157	4	878347711
44	174	5	878347662
44	194	5	878347504
44	195	5	878347874
44	197	4	878347420
44	204	4	878348725
44	249	4	878346630
44	250	5	878346709
44	307	4	878340940
44	317	4	878347633
44	357	4	878347569
44	378	3	878348290
44	385	3	878348725
44	419	4	878348784
44	448	2	878348547
44	450	2	883613335
44	470	3	878348499
44	474	4	878347532
44	507	3	878347392
44	523	4	878348784
44	530	5	878348725
44	542	3	878348036
44	631	1	883613297
44	755	3	878347742
45	13	5	881012356
45	15	4	881012184
45	100	5	881010742
45	108	4	881014620
45	118	4	881014550
45	121	4	881013563
45	181	4	881010742
45	225	4	881014070
45	284	4	881014130
45	473	3	881014417
45	596	3	881014015
45	597	3	881014070
45	823	4	881014785
45	952	4	881014247
45	993	4	881014785
46	100	4	883616134
46	305	5	883614766
46	327	4	883611456
46	909	5	883614766
47	292	4	879438984
47	302	5	879439040
47	307	4	879439112
48	98	5	879434954
48	183	5	879434608
48	259	4	879434270
48	269	1	879434094
48	286	3	879434181
48	289	1	879434252
48	428	4	879434608
48	483	5	879434607
48	609	4	879434819
48	650	3	879434819
48	661	5	879434954
49	10	3	888066086
49	17	2	888068651
49	38	1	888068289
49	42	4	888068791
49	49	2	888068990
49	57	4	888066571
49	62	2	888069660
49	77	1	888068289
49	82	1	888067765
49	99	4	888067031
49	100	4	888067307
49	116	4	888066109
49	143	3	888067726
49	171	4	888066551
49	182	3	888069416
49	202	3	888068816
49	240	3	888067031
49	294	1	888065702
49	320	5	888067334
49	358	1	888065805
49	367	3	888069117
49	386	4	888069222
49	423	2	888067727
49	428	5	888068791
49	476	1	888069222
49	514	4	888068686
49	561	2	888067460
49	569	3	888067482
49	698	2	888066776
49	789	4	888068033
49	926	1	888069117
49	928	2	888068651
49	995	3	888065577
49	1017	3	888069040
49	1021	5	888066647
49	1070	3	888068739
49	1071	3	888069138
49	1074	2	888069165
49	1075	2	888066424
50	100	2	877052400
50	124	1	877052400
50	125	2	877052502
50	327	3	877052093
51	148	3	883498623
51	173	5	883498844
51	210	4	883498844
51	655	3	883498728
51	692	3	883498685
52	25	5	882922562
52	117	4	882922629
52	318	5	882922974
52	333	4	882922038
52	471	4	882922562
52	741	4	882922302
52	1011	4	882922588
53	24	3	879442538
53	64	5	879442384
53	100	5	879442537
53	199	5	879442384
53	284	2	879442901
54	24	1	880937311
54	25	4	880936500
54	100	5	880931595
54	127	4	880933834
54	237	4	880935028
54	252	3	880937630
54	257	4	880937311
54	291	1	891898613
54	295	3	880936905
54	298	4	892681300
54	302	4	880928519
54	307	4	891813846
54	340	4	890608225
54	346	4	890608303
54	595	3	880937813
54	685	3	880935504
54	823	2	880938088
55	7	3	878176047
55	79	5	878176398
55	118	5	878176134
56	11	4	892676376
56	25	4	892911166
56	31	4	892679259
56	44	4	892679356
56	51	3	892677186
56	53	3	892679163
56	62	5	892910890
56	63	3	892910268
56	67	2	892677114
56	118	4	892679460
56	122	2	892911494
56	143	3	892910182
56	167	3	892911494
56	169	4	892683248
56	173	4	892737191
56	200	4	892679088
56	215	5	892678547
56	227	3	892676430
56	233	1	892679308
56	258	4	892675999
56	265	4	892676314
56	280	4	892683913
56	281	2	892683611
56	368	3	892911589
56	373	4	892910950
56	410	4	892911348
56	421	4	892677186
56	554	4	892679356
56	732	4	892677147
56	761	3	892679333
56	769	4	892679389
56	797	4	892910860
56	969	3	892683303
57	121	4	883697432
57	194	4	883698272
57	225	3	883698039
57	248	5	883697223
57	271	3	883696672
57	284	3	883697158
57	288	4	883696347
57	298	3	883697293
57	546	4	883697482
57	597	3	883697378
57	825	1	883697761
57	844	2	883697134
57	926	3	883697831
57	1011	3	883697761
58	13	3	884304503
58	20	1	884304538
58	32	5	884304812
58	56	5	884305369
58	64	5	884305295
58	121	2	892242300
58	172	5	884305241
58	175	5	884663324
58	176	4	884304936
58	191	5	892791893
58	193	3	884305220
58	195	4	884305123
58	209	5	884305019
58	222	4	884304656
58	249	4	892242272
58	283	1	884304592
58	354	3	890321652
58	381	4	890321652
58	474	4	884305087
58	546	2	892242190
58	773	4	884304790
58	813	5	884304430
58	1008	1	884304609
58	1012	4	884304627
58	1101	5	890421373
59	7	4	888202941
59	10	4	888203234
59	12	5	888204260
59	22	4	888204260
59	30	5	888205787
59	47	5	888205574
59	48	5	888204502
59	51	5	888206095
59	58	4	888204389
59	81	4	888205336
59	118	5	888203234
59	121	4	888203313
59	127	5	888204430
59	133	3	888204349
59	141	4	888206605
59	142	1	888206561
59	143	1	888204641
59	148	3	888203175
59	170	4	888204430
59	173	5	888205144
59	179	5	888204996
59	182	5	888204877
59	183	5	888204802
59	195	5	888204757
59	197	5	888205462
59	202	4	888205714
59	204	5	888205615
59	209	5	888204965
59	211	5	888206048
59	220	2	888203175
59	238	5	888204553
59	240	2	888203579
59	241	4	888205574
59	265	4	888205410
59	274	1	888203449
59	288	5	888202787
59	392	2	888206562
59	404	3	888205463
59	418	2	888205188
59	433	5	888205982
59	435	5	888204553
59	443	5	888205370
59	466	4	888204389
59	470	3	888205714
59	476	2	888203814
59	479	5	888205370
59	483	5	888204309
59	484	4	888204502
59	491	4	888206689
59	492	4	888205370
59	496	4	888205144
59	498	5	888204927
59	503	4	888205855
59	505	4	888204260
59	511	5	888204965
59	515	4	888204430
59	519	4	888204965
59	521	5	888204877
59	549	4	888205659
59	564	2	888206605
59	568	5	888205229
59	570	4	888205745
59	581	5	888206015
59	582	4	888205300
59	584	4	888205145
59	588	2	888204389
59	591	4	888203270
59	602	2	888206295
59	608	4	888204502
59	622	4	888206015
59	647	5	888205336
59	651	5	888204997
59	663	4	888204928
59	673	5	888204802
59	687	1	888206764
59	699	4	888205370
59	732	3	888205370
59	770	4	888205534
59	789	4	888205087
59	825	4	888203658
59	866	3	888203865
59	871	2	888203865
59	929	2	888203018
59	972	4	888206125
59	974	3	888203343
59	1005	5	888206363
59	1101	5	888205265
59	1110	4	888206363
59	1113	4	888205855
59	1114	5	888203415
60	47	4	883326399
60	69	4	883326215
60	95	4	883327799
60	98	4	883326463
60	121	4	883327664
60	168	5	883326837
60	172	4	883326339
60	197	4	883326620
60	204	4	883326086
60	205	4	883326426
60	215	4	883327566
60	218	4	883327538
60	230	4	883327441
60	327	4	883325508
60	416	4	883327639
60	417	4	883327175
60	420	4	883327113
60	443	4	883327847
60	479	5	883326301
60	489	5	883326682
60	490	4	883326958
60	491	4	883326301
60	494	4	883326399
60	495	3	883327639
60	505	4	883326710
60	510	5	883327174
60	558	4	883326784
60	602	4	883326958
60	606	4	883327201
60	615	5	883326215
60	654	4	883326399
60	656	4	883327018
60	660	4	883327243
60	675	4	883326995
60	684	4	883328033
60	1021	5	883326185
60	1060	4	883326995
60	1126	4	883327174
61	269	3	891206125
61	294	2	891220884
61	310	4	891206194
61	690	2	891206407
62	4	4	879374640
62	7	4	879372277
62	15	2	879372634
62	33	1	879374785
62	44	3	879374142
62	56	5	879373711
62	62	3	879375781
62	68	1	879374969
62	72	3	879375762
62	78	2	879376612
62	97	2	879373795
62	129	3	879372276
62	151	5	879372651
62	153	4	879374686
62	155	1	879376633
62	162	4	879375843
62	174	4	879374916
62	176	5	879373768
62	180	4	879373984
62	228	3	879374607
62	249	2	879372479
62	275	4	879372325
62	281	3	879373118
62	283	4	879372598
62	357	4	879374706
62	402	3	879375883
62	436	3	879375883
62	474	4	879373613
62	483	4	879373768
62	512	4	879374894
62	527	4	879373692
62	528	5	879375080
62	597	2	879373254
62	699	4	879375022
62	712	4	879376178
62	729	3	879375414
62	742	2	879372965
62	744	3	879372304
62	866	2	879373195
62	955	4	879374072
62	959	4	879375269
62	1009	4	879372869
62	1028	1	879373215
62	1060	1	879373007
62	1129	5	879372060
62	1131	3	879375247
62	1132	2	879373404
63	1	3	875747368
63	13	4	875747439
63	20	3	875748004
63	100	5	875747319
63	109	4	875747731
63	137	4	875747368
63	181	3	875747556
63	224	4	875747635
63	250	5	875747789
63	255	4	875747556
63	259	3	875747047
63	268	3	875746809
63	294	2	875747047
63	328	2	875746985
63	333	4	875746917
63	405	4	875748109
63	591	3	875747581
63	741	3	875747854
63	762	3	875747688
63	841	1	875747917
63	952	3	875747896
63	979	3	875748068
63	1008	3	875748004
63	1009	4	875747731
63	1028	3	875748198
64	1	4	879366214
64	9	4	889738085
64	50	5	889737914
64	62	2	889740654
64	69	4	889739091
64	77	3	889737420
64	79	4	889737943
64	83	3	889737654
64	100	4	879365558
64	135	4	889737889
64	141	4	889739517
64	153	3	889739243
64	176	4	889737567
64	181	4	889737420
64	183	5	889737914
64	187	5	889737395
64	190	4	889737851
64	196	4	889737992
64	203	4	889737851
64	209	5	889737654
64	214	3	889737478
64	216	4	889740718
64	227	3	889740880
64	231	3	889740880
64	238	4	889739025
64	239	3	889740033
64	240	1	889740462
64	271	3	889737047
64	273	2	889739381
64	275	4	879365670
64	392	3	889737542
64	403	4	889739953
64	434	4	889739052
64	476	1	889740286
64	520	5	889737851
64	539	1	889737126
64	559	3	889740310
64	566	3	889738085
64	588	4	889739091
64	625	3	889740286
64	636	4	889740286
64	650	3	889740225
64	693	3	889737654
64	705	5	879365558
64	748	1	879365314
64	751	2	889737047
64	768	2	889739954
64	1133	4	889739975
65	1	3	879217290
65	73	4	879217998
65	88	4	879217942
65	173	3	879217851
65	194	4	879217881
65	392	5	879217689
65	393	4	879217881
65	435	4	879218025
65	514	4	879217998
65	660	5	879216880
65	676	5	879217689
65	736	4	879216949
66	50	5	883601236
66	280	4	883602044
66	282	3	883601266
66	284	3	883601812
66	471	5	883601296
66	741	4	883601664
66	763	4	883602094
67	125	4	875379643
