13	669	1	882397067
13	672	1	882396914
13	687	1	883670705
13	689	2	881515735
13	692	4	882141659
13	694	4	890704999
13	706	1	882396869
13	720	4	882397974
13	739	4	886303745
13	747	4	882140624
13	749	3	881515521
13	750	5	883670552
13	758	1	882397084
13	760	1	882396914
13	761	4	882398076
13	770	4	882397581
13	772	1	882140070
13	792	5	882139686
13	801	3	886303172
13	803	3	882398255
13	806	5	882140426
13	807	1	886304229
13	822	3	884538634
13	823	5	882397833
13	832	4	882399156
13	836	2	882139746
13	838	1	882397742
13	840	3	886261387
13	847	4	882139937
13	851	5	882139966
13	857	3	881515348
13	871	2	882141924
13	874	5	881514876
13	877	2	882140792
13	883	3	882140848
13	885	1	886302334
13	886	5	881515613
13	890	1	883670672
13	895	1	883670515
13	896	5	891036745
13	900	5	888279677
13	901	1	883670672
13	903	3	890704759
13	907	1	884538485
13	915	5	892015023
14	12	5	890881216
14	22	3	890881521
14	25	2	876965165
14	56	5	879119579
14	70	1	879119692
14	81	5	890881384
14	111	3	876965165
14	127	2	879644647
14	174	5	890881294
14	210	5	879119739
14	211	4	879119693
14	222	4	876965061
14	283	4	882839936
14	302	5	890880970
14	382	5	879119739
14	408	5	879119348
14	427	5	890881433
14	455	4	880929745
14	477	4	879119311
14	519	5	890881335
14	524	5	879119497
14	530	5	890881433
14	596	3	879119311
14	820	3	882839856
14	922	4	880929651
14	923	5	890881294
15	127	2	879455505
15	257	4	879455821
15	282	3	879456204
15	300	4	879455166
15	306	5	879455165
15	455	1	879455914
15	476	4	879456404
15	591	2	879455821
15	620	4	879456204
15	690	4	879455128
15	696	2	879456262
15	748	3	879455262
15	823	2	879456351
15	845	2	879456108
15	925	2	879455764
15	926	1	879456424
15	928	1	879456404
16	9	5	877722736
16	11	5	877718755
16	31	5	877717956
16	66	4	877719075
16	89	2	877717833
16	98	5	877718107
16	135	4	877720916
16	155	3	877719157
16	156	4	877719863
16	161	5	877726390
16	182	5	877719863
16	194	5	877720733
16	195	5	877720298
16	199	5	877719645
16	200	5	877722736
16	209	5	877722736
16	228	5	877720733
16	230	5	877720813
16	286	2	877716993
16	318	5	877718107
16	427	5	877722001
16	448	5	877722736
16	479	5	877720436
16	482	5	877718872
16	498	5	877719333
16	531	5	877722736
16	546	4	877726944
16	591	4	877726944
16	629	4	877720437
16	642	5	877719075
16	655	5	877724066
16	940	2	877721236
16	947	4	877719454
17	9	3	885272558
17	100	4	885272520
17	111	3	885272674
17	222	3	885272751
17	237	2	885272628
17	294	4	885166209
17	508	3	885272779
17	919	4	885272696
18	12	5	880129991
18	23	4	880130065
18	79	4	880131450
18	81	3	880130890
18	88	3	880130890
18	91	3	880130393
18	94	3	880131676
18	98	5	880129527
18	113	5	880129628
18	127	5	880129668
18	131	4	880131004
18	168	3	880130431
18	172	3	880130551
18	178	3	880129628
18	185	3	880129388
18	186	4	880131699
18	187	5	880130393
18	193	5	880131358
18	194	3	880129816
18	214	4	880132078
18	234	3	880131106
18	236	3	880131077
18	241	3	880131525
18	242	5	880129305
18	269	5	880129305
18	367	4	880130802
18	378	3	880131804
18	402	3	880132225
18	408	5	880129628
18	416	5	880131144
18	461	4	880130713
18	476	3	880132399
18	479	4	880129769
18	483	4	880129940
18	493	5	880132437
18	514	5	880129990
18	517	2	880129388
18	526	4	880131407
18	530	4	880129877
18	602	3	880131407
18	603	3	880129388
18	631	5	880129691
18	654	4	880130110
18	714	4	880130334
18	729	3	880131236
18	735	4	880130582
18	736	4	880131028
18	762	3	880132103
18	781	3	880132188
18	794	3	880131878
18	863	3	880130680
18	923	5	880132501
18	950	3	880130764
18	957	3	880132188
18	962	4	880131631
18	963	5	880132437
18	967	3	880131901
18	969	3	880131106
19	258	4	885411840
19	310	4	885412063
19	319	4	885411465
19	435	5	885412840
19	692	3	885412840
20	148	5	879668713
20	181	4	879667904
20	186	3	879669040
20	204	3	879670039
20	210	4	879669065
20	252	4	879669697
20	288	1	879667584
20	405	3	879668555
20	597	3	879668190
20	934	4	879668783
21	5	2	874951761
21	9	5	874951188
21	53	4	874951820
21	100	5	874951292
21	106	2	874951447
21	184	4	874951797
21	200	5	874951695
21	258	4	874950889
21	260	2	874950972
21	273	4	874951349
21	298	5	874951382
21	301	4	874951054
21	319	2	874950889
21	323	2	874950972
21	325	4	874950931
21	328	3	874951005
21	408	5	874951188
21	413	2	874951293
21	436	4	874951858
21	440	1	874951798
21	444	3	874951859
21	448	4	874951727
21	671	5	874951657
21	741	3	874951382
21	774	2	874951898
21	800	1	874951727
21	854	5	874951657
21	860	2	874951727
21	876	2	874950932
21	930	1	874951482
21	931	2	874951446
21	978	1	874951483
21	982	1	874951482
21	986	1	874951482
21	988	1	874951005
21	990	2	874951039
21	994	2	874951104
22	4	5	878886571
22	24	5	878888026
22	29	1	878888228
22	79	4	878887765
22	94	3	878887277
22	127	5	878887869
22	168	5	878886517
22	186	5	878886368
22	187	5	878887680
22	195	4	878887810
22	227	4	878888067
22	250	5	878888251
22	290	5	878886607
22	386	3	878887347
22	411	1	878887277
22	451	4	878887062
22	455	5	878886479
22	502	4	878886647
22	510	5	878887765
22	550	5	878888184
22	648	4	878886647
22	651	4	878887810
22	926	1	878887062
22	932	1	878887277
22	948	1	878887553
23	28	3	874786793
23	79	4	874785957
23	89	5	874785582
23	95	4	874786220
23	98	5	874786016
23	124	5	874784440
23	144	3	874785926
23	151	3	874784668
23	170	4	874785348
23	177	4	884550003
23	229	3	874787162
23	234	2	874785624
23	357	3	874785233
23	380	5	874787774
23	419	3	874787204
23	421	5	874786770
23	662	3	874788045
23	694	4	884550049
23	710	4	874785889
23	919	5	874784440
23	1004	3	874788318
23	1006	3	874785809
24	7	4	875323676
24	8	5	875323002
24	11	5	875323100
24	12	5	875323711
24	41	5	875323594
24	56	4	875323240
24	92	5	875323241
24	132	3	875323274
24	153	4	875323368
24	176	5	875323595
24	324	5	875322875
24	358	3	875246012
24	372	4	875323553
24	699	3	875323051
24	727	3	875322727
24	919	3	875246185
25	13	4	885852381
25	23	4	885852529
25	50	5	885852150
25	79	4	885852757
25	134	4	885852008
25	195	4	885852008
25	265	4	885853415
25	404	3	885852920
25	408	5	885852920
25	419	4	885852218
25	455	4	885853415
25	480	4	885852008
25	498	4	885852086
25	501	3	885852301
25	604	4	885852008
25	837	4	885852611
26	13	3	891373086
26	14	3	891371505
26	111	3	891371437
26	181	4	891386369
26	237	3	891351590
26	246	4	891351590
26	274	3	891385634
26	282	4	891373086
26	283	3	891371437
26	292	3	891347400
26	302	5	891386368
26	304	4	891348011
26	321	3	891347949
26	323	2	891349184
26	413	2	891386049
26	456	1	891386174
26	508	3	891352941
26	591	3	891351590
26	683	3	891350372
26	742	3	891352492
26	760	1	891383899
26	845	3	891377468
26	930	2	891385985
26	1009	2	891384478
26	1014	3	891384414
27	148	3	891543129
27	298	4	891543164
27	325	2	891543191
27	515	4	891543009
27	1017	4	891542897
28	7	5	881961531
28	11	4	881956144
28	28	4	881956853
28	56	5	881957479
28	153	3	881961214
28	176	5	881956445
28	200	2	881961671
28	201	3	881961671
28	209	4	881961214
28	217	3	881961671
28	218	3	881961601
28	230	4	881961393
28	288	5	882826398
28	323	3	882826593
28	429	5	881960794
28	441	2	881961782
28	568	4	881957147
28	800	4	881961904
29	79	4	882821989
29	286	5	882820663
29	306	4	882820730
29	358	2	882821044
29	678	3	882821582
29	1019	4	882821989
30	259	4	875058280
31	268	3	881547746
31	306	3	881547814
31	321	4	881547746
31	484	5	881548030
31	490	4	881548030
31	493	5	881548110
31	514	5	881548030
31	682	2	881547834
31	886	2	881547877
32	7	4	883717766
32	9	3	883717747
32	50	4	883717521
32	245	2	883710047
32	250	4	883717684
32	271	3	883709953
32	276	4	883717913
32	290	3	883717913
32	307	2	883709915
32	313	4	883709840
32	405	4	883718008
32	628	4	883718121
32	1012	4	883717581
33	300	4	891964131
33	682	4	891964274
34	286	5	888602513
34	288	2	888601628
34	299	5	888602923
34	310	4	888601628
34	990	5	888602808
34	991	4	888602618
35	243	2	875459046
35	264	2	875459099
35	322	3	875459017
35	326	3	875459017
35	328	3	875459046
35	877	2	875459099
36	289	2	882157356
36	878	5	882157581
36	885	5	882157581
36	1026	5	882157581
37	92	4	880930072
37	174	5	880915810
37	176	4	880915942
37	273	3	880915528
37	288	4	880915258
37	540	2	880916070
37	831	2	880915607
38	95	5	892430094
38	105	3	892434217
38	122	1	892434801
38	144	5	892430369
38	162	5	892431727
38	185	2	892432573
38	188	2	892431953
38	326	5	892428688
38	328	4	892428688
38	402	5	892430539
38	419	5	892429347
38	420	5	892429347
38	423	5	892430071
38	424	3	892432624
38	433	5	892433771
38	447	5	892434430
38	452	5	892434523
38	526	1	892430636
38	616	3	892433375
38	673	5	892432062
38	742	5	892430001
38	758	1	892434626
38	768	5	892433062
38	940	1	892434742
38	1028	5	892432624
38	1029	1	892434626
38	1034	1	892433062
39	258	4	891400280
39	269	4	891400188
39	301	3	891400280
39	307	2	891400342
39	319	4	891400094
39	347	4	891400704
39	352	5	891400704
39	900	3	891400159
40	243	2	889041694
40	245	3	889041671
40	258	3	889041981
40	300	3	889041523
40	303	4	889041283
40	333	4	889041402
40	345	4	889041670
41	56	4	890687472
41	58	3	890687353
41	173	4	890687549
41	181	4	890687175
41	188	4	890687571
41	357	4	890687175
41	746	3	890687019
41	751	4	890686872
41	1039	3	890687642
42	2	5	881109271
42	50	5	881107178
42	54	4	881108982
42	58	5	881108040
42	70	3	881109148
42	79	5	881108040
42	83	4	881108093
42	86	3	881107880
42	88	5	881108425
42	96	5	881107178
42	102	5	881108873
42	125	4	881105462
42	151	4	881110578
42	175	2	881107687
42	195	5	881107949
42	215	5	881107413
42	216	5	881108147
42	265	3	881107989
42	274	5	881105817
42	276	1	881105405
42	282	4	881105677
42	357	5	881107687
42	367	2	881109149
42	404	5	881108760
42	410	3	881110483
42	413	1	881106072
42	418	5	881108147
42	428	3	881108040
42	451	2	881108982
42	468	4	881108346
42	479	4	881108147
42	568	4	881107256
42	658	2	881107502
42	755	4	881108425
42	756	5	881106420
42	1043	2	881108633
43	7	4	875975520
43	12	5	883955048
43	26	5	883954901
43	47	1	883955415
43	54	3	883956494
43	91	3	883956260
43	124	4	891294050
43	133	4	875981483
43	137	4	875975656
43	155	4	883956518
43	172	4	883955135
43	173	5	875981190
43	175	2	875981304
43	202	5	875981190
43	226	3	883956442
43	250	2	875975383
43	257	4	875975276
43	271	3	880317103
43	274	5	883955441
43	289	4	875975085
43	300	5	875975135
43	328	4	875975061
43	382	5	883955702
43	403	4	883956305
43	405	4	883956122
43	411	3	884029519
43	423	4	883955498
43	479	4	875981365
43	516	5	875981452
43	539	3	883953716
43	566	3	883955969
43	568	4	883955363
43	581	3	883956468
43	591	5	875975656
43	686	3	883955884
43	732	4	883955498
43	751	2	883954803
43	820	2	884029742
43	847	5	875975468
43	931	1	884029742
43	944	2	883956260
43	951	3	883955969
43	993	3	875975211
43	1055	2	883955969
44	21	2	878346789
44	56	2	878348601
44	71	3	878347633
44	81	4	878348499
44	82	4	878348885
44	106	2	878347076
44	132	4	878347315
44	144	4	878347532
44	198	4	878348947
44	202	4	878347315
44	208	4	878347420
44	237	3	878346748
44	238	4	878347598
44	258	4	878340824
44	260	4	878340905
44	423	4	878348111
44	434	4	878348885
44	520	5	878347874
44	644	3	878347818
44	655	3	878347455
44	946	3	878347847
45	25	4	881014015
45	127	5	881007272
45	237	4	881008636
45	276	5	881012184
45	288	3	880996629
45	411	3	881015657
45	763	2	881013563
45	926	3	881015386
46	7	4	883616155
46	286	5	883611352
46	328	4	883611430
46	332	4	883611482
46	538	3	883611513
47	262	5	879439040
47	268	4	879439040
47	288	2	879439078
47	303	4	879439112
47	321	4	879439040
47	327	4	879440360
48	28	2	879434653
48	50	4	879434723
48	56	3	879434723
48	170	4	879434886
48	181	5	879434954
48	185	4	879434819
48	193	2	879434751
48	294	3	879434212
48	323	3	879434181
48	519	3	879434689
48	524	3	879434723
48	527	4	879434654
48	647	4	879434819
48	656	4	879434689
49	1	2	888068651
49	2	1	888069606
49	3	3	888068877
49	7	4	888067307
49	12	4	888068057
49	25	2	888068791
49	40	1	888069222
49	50	1	888067691
49	53	4	888067405
49	54	2	888068265
49	68	1	888069513
49	85	3	888068934
49	95	2	888067031
49	96	1	888069512
49	101	3	888067164
49	102	2	888067164
49	111	2	888068686
49	121	1	888068100
49	129	2	888068079
49	145	1	888067460
49	161	1	888069513
49	174	1	888067691
49	175	5	888068715
49	179	5	888066446
49	185	5	888067307
49	208	4	888068715
49	209	5	888068877
49	238	4	888068762
49	256	4	888066215
49	268	3	888065620
49	270	2	888065432
49	287	4	888068842
49	290	2	888069062
49	325	3	888065744
49	328	2	888068651
49	347	3	888065487
49	369	1	888069329
49	382	2	888066705
49	401	2	888067975
49	477	2	888067727
49	531	3	888066511
49	546	1	888069636
49	547	5	888066187
49	588	4	888067031
49	590	1	888067579
49	594	3	888068245
49	627	2	888067096
49	713	3	888066214
49	715	3	888069040
49	732	3	888069040
49	774	2	888067528
49	821	1	888069246
49	959	2	888068912
49	1003	2	888068651
49	1078	1	888067164
49	1080	4	888066734
50	9	4	877052297
50	324	5	877052008
50	475	5	877052167
50	1010	5	877052329
50	1084	5	877052501
51	83	5	883498937
52	19	5	882922407
52	100	4	882922204
52	107	4	882922540
52	116	4	882922328
52	121	4	882922382
52	126	5	882922589
52	151	5	882922249
52	204	4	882923012
52	285	5	882922227
52	657	5	882922833
52	742	4	882922540
52	748	4	882922629
52	815	4	882922357
52	919	5	882922140
53	118	4	879443253
53	121	4	879443329
53	174	5	879442561
53	228	3	879442561
53	257	4	879443188
53	258	4	879442654
54	148	3	880937490
54	151	2	880936670
54	181	5	880931358
54	255	3	882153415
54	258	4	880928745
54	327	5	880928893
54	411	5	880936296
54	597	2	880934806
54	741	5	880931687
54	742	5	880934806
54	829	2	880937311
54	871	5	880938547
54	1012	2	880936669
54	1016	4	890609001
55	22	5	878176397
55	174	4	878176397
55	405	1	878176134
55	597	2	878176134
55	685	1	878176134
55	1089	1	878176134
56	1	4	892683248
56	28	5	892678669
56	29	3	892910913
56	56	5	892676376
56	73	4	892677094
56	87	4	892678508
56	95	4	892683274
56	189	4	892683248
56	191	4	892678526
56	193	5	892678669
56	196	2	892678628
56	226	4	892679277
56	229	3	892676340
56	232	4	892676339
56	234	4	892679067
56	298	4	892683695
56	383	2	892910544
56	386	3	892911494
56	399	4	892910247
56	402	5	892677186
56	403	4	892678942
56	433	4	892676970
56	449	5	892679308
56	473	2	892683323
56	501	3	892737210
56	523	4	892676970
56	597	3	892679439
56	623	3	892910268
56	655	4	892676996
56	738	3	892683978
56	755	3	892910207
56	820	3	892683303
56	930	3	892679481
56	1028	4	892911227
56	1035	4	892910268
56	1057	3	892683978
56	1091	2	892737210
57	8	4	883698292
57	11	3	883698454
57	15	4	883697223
57	50	5	883697105
57	64	5	883698431
57	111	4	883697679
57	125	3	883697223
57	144	3	883698408
57	168	3	883698362
57	173	5	883698408
57	294	4	883696547
57	295	5	883698581
57	304	5	883698581
57	323	3	883696709
57	471	4	883697134
57	473	3	883697916
57	476	3	883697990
57	588	4	883698454
57	744	5	883698581
57	763	5	883698581
57	864	3	883697512
57	930	2	883698039
57	932	3	883697585
57	988	4	883696785
57	1071	3	883698324
58	98	4	884304747
58	109	4	884304396
58	127	4	884304503
58	156	5	884304955
58	171	5	884663379
58	173	5	884305353
58	174	4	884305271
58	185	2	884304896
58	194	3	884304747
58	198	3	884305123
58	199	4	891611501
58	203	5	884305185
58	204	4	884304701
58	237	4	884304396
58	240	4	892242478
58	284	4	884304519
58	313	5	884304267
58	340	4	884305708
58	367	5	892243053
58	425	5	884304979
58	491	4	891611593
58	496	2	891611593
58	512	3	890770101
58	514	5	884305321
58	558	5	884305165
58	568	4	884304838
58	584	5	884305271
58	645	5	884304838
58	823	1	892242419
58	850	5	884305150
58	1006	2	884304865
58	1063	1	884304728
58	1099	2	892243079
58	1102	1	892242891
58	1105	2	884794758
59	4	4	888205188
59	11	5	888205744
59	13	5	888203415
59	44	4	888206048
59	53	5	888206161
59	54	4	888205921
59	56	5	888204465
59	59	5	888204928
59	60	5	888204965
59	69	5	888205087
59	70	3	888204758
59	73	4	888206254
59	77	4	888206254
59	91	4	888205265
59	98	5	888204349
59	99	4	888205033
59	101	5	888206605
59	116	4	888203018
59	134	5	888204841
59	149	4	888203313
59	161	3	888205855
59	174	5	888204553
59	185	5	888205228
59	186	5	888205660
59	194	3	888204841
59	196	5	888205088
59	201	4	888204260
59	203	4	888204260
59	219	5	888206485
59	229	3	888205921
59	276	5	888203095
59	290	3	888203750
59	318	5	888204349
59	371	4	888206095
59	393	2	888205714
59	402	4	888206296
59	419	2	888205228
59	425	4	888204928
59	427	5	888204309
59	428	5	888205188
59	429	4	888204597
59	436	5	888206094
59	448	4	888205787
59	474	5	888204430
59	485	2	888204466
59	501	1	888205855
59	506	5	888205787
59	523	4	888204389
59	524	3	888206689
59	525	3	888204758
59	562	4	888206094
59	603	5	888204309
59	650	5	888205534
59	657	4	888204597
59	664	4	888205614
59	672	5	888206015
59	692	3	888205463
59	710	3	888205463
59	713	5	888203579
59	717	2	888203959
59	727	2	888205265
59	735	5	888205534
59	746	5	888204642
59	747	4	888205410
59	760	2	888203659
59	762	4	888203708
59	946	1	888206445
59	969	3	888204802
59	1021	4	888204996
59	1048	4	888203270
59	1109	3	888205088
59	1115	3	888203128
59	1116	3	888206562
59	1118	2	888206048
60	8	3	883326370
60	15	4	883328033
60	56	4	883326919
60	60	5	883327734
60	79	4	883326620
60	96	4	883326122
60	131	4	883327441
60	138	2	883327287
60	143	3	883327441
60	162	4	883327734
60	180	4	883326028
60	183	5	883326399
60	195	4	883326086
60	200	4	883326710
60	209	5	883326593
60	216	4	883327827
60	222	4	883327441
60	228	4	883327472
60	234	4	883326463
60	275	4	883326682
60	411	3	883327827
60	427	5	883326620
60	429	5	883326733
60	511	4	883326301
60	514	4	883326300
60	515	5	883326784
60	523	4	883326837
60	546	4	883326837
60	592	4	883327566
60	593	5	883326185
60	605	3	883326893
60	608	5	883326028
60	613	4	883326497
60	617	4	883326273
60	618	3	883327113
60	633	4	883326995
60	659	4	883326862
60	729	4	883327975
60	799	4	883326995
60	1122	5	883326498
61	243	2	892331237
61	304	4	891220884
61	323	3	891206450
61	328	5	891206371
61	331	2	891206126
61	333	3	891206232
61	1127	4	891206274
62	3	3	879372325
62	9	4	879372182
62	24	4	879372633
62	28	3	879375169
62	53	2	879376270
62	65	4	879374686
62	69	4	879374015
62	70	3	879373960
62	71	4	879374661
62	83	5	879375000
62	98	4	879373543
62	121	4	879372916
62	138	1	879376709
62	159	3	879375762
62	168	5	879373711
62	182	5	879375169
62	188	3	879373638
62	196	4	879374015
62	213	4	879375323
62	232	3	879375977
62	258	5	879371909
62	276	5	879372182
62	286	3	879372813
62	318	5	879373659
