10	489	4.392257
10	493	4.601718
10	497	4.136643
10	509	4.238688
10	589	4.279602
10	602	3.756685
10	603	4.837731
10	606	4.161541
10	617	4.074012
10	654	4.894870
10	694	4.345173
10	695	4.058609
10	701	3.817087
10	712	3.661997
11	12	4.548135
11	42	3.764912
11	110	2.915490
11	125	3.198401
11	135	3.209794
11	194	3.751010
11	196	3.974027
11	208	3.636654
11	227	3.567231
11	237	3.901356
11	239	3.323637
11	258	2.562102
11	290	3.896451
11	300	2.375535
11	324	3.804311
11	357	3.854479
11	365	3.560582
11	393	3.253863
11	401	2.985141
11	414	2.959749
11	433	3.328539
11	449	3.606628
11	451	3.232622
11	517	3.536013
11	558	4.379183
11	597	2.961411
11	603	4.051478
11	654	3.706497
11	690	3.981107
11	692	3.148367
11	707	3.696170
11	720	3.079927
11	725	3.216844
11	731	3.357450
11	737	2.609640
11	738	3.287826
11	750	4.378686
12	88	4.961935
12	172	5.000000
12	200	4.646429
12	228	3.920494
12	471	4.718023
12	591	4.789782
12	684	5.000000
13	1	4.190794
13	7	3.781510
13	38	1.937037
13	48	3.246363
13	67	3.363309
13	68	4.062347
13	71	3.799181
13	82	3.837525
13	83	3.984004
13	92	3.980137
13	98	4.406576
13	99	3.575925
13	111	4.194078
13	121	3.191156
13	124	4.228269
13	145	2.396975
13	147	3.493892
13	152	3.467154
13	170	4.493931
13	174	4.487765
13	183	4.073923
13	188	3.534828
13	197	4.109927
13	205	4.147665
13	211	4.460552
13	230	3.576521
13	235	2.792728
13	242	4.012205
13	260	2.214602
13	275	4.194519
13	279	2.764657
13	285	3.861332
13	287	3.798882
13	288	2.831031
13	290	3.283303
13	302	4.416818
13	314	1.872115
13	327	3.176449
13	332	2.223943
13	338	2.234440
13	343	2.331103
13	345	3.659841
13	347	3.038136
13	370	2.997922
13	379	2.972552
13	384	2.555719
13	385	3.635018
13	398	2.538978
13	400	2.582587
13	406	1.909684
13	409	2.363539
13	410	3.089462
13	416	3.131855
13	423	3.719272
13	424	1.227739
13	427	4.583976
13	429	3.512994
13	430	3.419501
13	450	3.022634
13	453	2.599779
13	473	3.027749
13	485	3.549088
13	506	3.609999
13	508	3.269140
13	538	3.403057
13	540	2.969694
13	541	2.764010
13	548	2.127276
13	550	3.145317
13	551	1.740033
13	553	3.167834
13	558	3.324667
13	576	2.655629
13	610	3.796717
13	615	3.975219
13	619	2.802698
13	621	2.623742
13	625	2.807922
13	630	3.607761
13	631	3.714007
13	636	3.572365
13	638	2.875404
13	661	3.889177
13	671	3.345833
13	672	2.292651
13	673	3.033527
13	705	3.424918
13	722	3.435198
13	733	3.215944
13	735	3.756407
13	748	2.256134
13	752	3.044571
13	756	2.074525
13	758	1.445391
13	763	2.523759
13	767	1.970228
13	780	2.673996
13	781	3.344798
13	787	3.240137
13	800	2.617596
13	801	2.551349
13	806	2.944532
13	810	3.213368
13	814	5.000000
13	824	2.747545
13	825	2.986916
13	837	3.628843
13	839	2.072331
13	853	3.146686
13	854	2.969452
13	857	5.000000
13	858	5.000000
13	867	2.596811
13	877	1.936354
13	878	1.662364
13	879	3.235862
13	883	2.407749
13	894	2.100482
13	901	3.003483
14	15	3.562362
14	22	4.757847
14	50	5.000000
14	56	4.440924
14	98	4.743758
14	111	3.542297
14	173	4.169670
14	174	4.821638
14	175	4.053535
14	186	4.882991
14	204	3.655732
14	427	2.343699
14	428	4.602942
14	430	4.098689
14	473	4.283033
14	477	3.403684
14	498	3.946855
14	530	5.000000
14	922	3.231508
15	25	2.948461
15	50	4.538356
15	118	2.766024
15	125	2.332820
15	148	2.918772
15	248	4.163446
15	258	4.323906
15	269	2.084546
15	275	4.114556
15	282	3.042883
15	292	3.217733
15	297	3.138603
15	308	3.608316
15	508	2.037711
15	591	3.139821
15	742	3.283773
15	744	4.240050
15	879	3.061442
15	924	3.349868
15	925	2.335232
15	931	2.340051
15	935	2.818384
15	937	3.353376
16	8	5.000000
16	27	3.890309
16	31	3.988049
16	51	4.588980
16	58	4.103197
16	89	4.881059
16	100	4.420571
16	134	5.000000
16	161	4.520851
16	183	5.000000
16	199	5.000000
16	209	4.270971
16	234	4.492207
16	321	2.723903
16	443	4.872493
16	482	4.980113
16	602	4.080298
16	654	5.000000
16	684	4.364545
16	692	4.713251
16	770	4.658717
16	940	2.095308
16	943	3.799038
17	9	3.717568
17	286	3.728964
17	294	3.282684
17	628	1.831545
17	744	3.323326
18	13	3.292475
18	15	3.943364
18	25	3.732331
18	28	3.480001
18	32	4.030985
18	42	4.215894
18	57	4.252979
18	69	3.371853
18	95	3.796192
18	97	3.868296
18	99	4.032223
18	111	3.185474
18	126	3.098667
18	137	4.402766
18	142	3.068165
18	153	3.439864
18	157	3.580959
18	162	3.209575
18	177	3.425744
18	178	4.098803
18	180	3.686794
18	182	4.344070
18	191	3.753292
18	208	3.715660
18	224	4.064661
18	234	3.708021
18	236	3.600797
18	269	3.814125
18	285	4.448104
18	382	3.787807
18	386	2.931912
18	414	4.101668
18	416	4.488101
18	423	3.296818
18	443	3.789511
18	451	3.182457
18	489	3.949596
18	510	3.740312
18	515	4.704555
18	523	3.760952
18	524	4.190777
18	604	3.910593
18	609	3.644219
18	630	3.809407
18	647	3.947976
18	659	3.892420
18	732	3.723251
18	735	3.740391
18	737	3.110680
18	762	3.360829
18	794	3.563208
18	949	3.576590
18	954	3.596656
18	956	4.155572
18	966	4.236710
18	970	4.012152
18	973	3.558422
19	201	3.784871
19	210	4.150341
19	313	4.395495
19	692	3.900212
20	1	2.526553
20	15	3.356968
20	98	4.055230
20	143	2.877730
20	176	2.769209
20	181	2.669946
20	323	4.089817
20	423	1.000000
20	498	3.249694
20	820	3.638138
21	1	2.786451
21	5	3.741630
21	9	4.446075
21	56	3.840724
21	100	2.903202
21	184	4.690075
21	201	4.428798
21	242	3.002656
21	243	2.095561
21	245	2.719584
21	260	2.749778
21	262	4.426781
21	288	3.063198
21	298	3.719130
21	299	2.403016
21	436	3.337067
21	453	3.211795
21	457	1.042252
21	473	2.346625
21	559	3.159546
21	567	2.859506
21	628	3.877975
21	741	2.849117
21	760	1.909402
21	858	5.000000
21	928	2.898899
21	974	2.983657
21	976	1.932018
21	977	2.142046
21	980	3.921714
21	981	1.000000
21	988	2.037571
21	992	1.986947
21	993	3.671340
21	994	3.809477
21	995	4.158910
22	21	2.911908
22	53	1.940516
22	105	1.815692
22	127	3.724432
22	161	3.163210
22	168	4.383754
22	173	5.000000
22	181	4.509780
22	186	3.281771
22	201	4.510791
22	202	3.045530
22	204	2.692108
22	216	3.661174
22	227	3.837123
22	229	2.843967
22	231	3.550030
22	393	2.304740
22	399	3.869421
22	403	4.333094
22	405	2.228050
22	407	2.665945
22	455	4.326979
22	502	2.389840
22	510	4.023199
22	515	4.628331
22	523	4.400752
22	651	3.717970
22	688	1.000000
22	731	2.087115
22	871	1.170857
22	998	2.320878
23	7	4.209729
23	70	3.434060
23	88	3.377936
23	89	3.718153
23	91	2.721286
23	177	3.072971
23	181	3.103841
23	209	4.271066
23	213	4.203493
23	222	3.139038
23	224	4.550479
23	238	3.636552
23	258	3.651967
23	323	1.215518
23	357	4.291593
23	380	3.645171
23	423	3.523822
23	662	3.087308
23	710	4.343377
23	919	2.931570
23	961	4.067413
23	1005	3.862243
23	1006	3.458151
24	71	4.621326
24	223	3.782249
24	402	3.988139
24	475	4.489420
24	582	4.639108
24	662	3.991238
24	1007	3.593886
25	98	5.000000
25	125	4.090839
25	134	4.268569
25	169	5.000000
25	176	3.708114
25	181	4.265667
25	197	3.810127
25	222	4.040885
25	228	4.539305
25	455	3.524936
25	474	4.270297
25	477	2.950193
25	520	4.318043
25	742	3.848915
26	9	4.377488
26	13	3.551768
26	25	2.549019
26	118	2.815624
26	246	3.889141
26	248	2.940617
26	252	1.929649
26	269	3.516279
26	274	2.845435
26	291	3.077445
26	298	3.112524
26	313	3.379461
26	315	3.371974
26	343	2.588166
26	369	1.820649
26	405	2.622135
26	455	2.750333
26	515	4.924581
26	591	3.310670
26	678	1.808255
26	845	3.897799
26	864	3.139396
26	1010	3.080726
26	1015	2.539517
26	1016	2.108766
27	246	4.270692
27	281	3.757213
27	475	4.743640
27	1017	2.668357
28	11	3.571743
28	28	3.101911
28	56	5.000000
28	145	4.109049
28	173	4.463967
28	176	5.000000
28	195	4.602947
28	200	4.277275
28	209	4.187099
28	282	4.120835
28	323	2.096593
28	443	3.976876
28	529	4.358093
28	670	3.762450
28	678	1.949834
29	98	4.240167
29	245	2.481262
29	270	3.665504
29	302	4.265524
29	343	2.406830
29	657	3.956479
29	689	2.923500
30	164	3.953466
30	172	4.958443
30	304	4.858069
30	688	3.384766
30	751	4.220077
31	79	4.053614
31	153	3.812815
31	306	3.126812
31	321	3.889764
31	490	3.841835
31	504	4.639018
31	811	4.923469
32	118	2.577136
32	181	3.669946
32	240	3.944440
32	866	2.790801
32	1012	3.772753
33	300	3.459821
33	323	4.089817
33	328	3.835570
33	348	3.942104
33	751	4.220077
33	895	4.219254
34	288	1.311624
34	299	4.486040
34	312	4.745455
34	324	4.542158
34	690	3.868343
35	242	2.157112
35	266	4.059197
35	321	1.334638
35	327	3.833034
35	876	2.390879
35	881	2.489944
36	261	3.168380
36	268	2.858916
36	875	4.817598
36	882	3.413130
37	50	4.946448
37	161	1.278380
37	222	2.734408
37	230	1.270239
37	385	1.739160
37	578	4.035773
37	685	4.276914
37	1027	3.406280
38	1	5.000000
38	70	4.645041
38	79	4.890561
38	88	4.641710
38	95	5.000000
38	112	4.702501
38	140	4.978110
38	162	4.831917
38	202	3.624627
38	216	5.000000
38	234	4.691582
38	259	4.212121
38	326	3.690579
38	400	3.597508
38	401	4.005852
38	403	5.000000
38	444	2.534948
38	450	4.431699
38	451	4.211970
38	1030	4.120417
39	270	4.399980
39	333	2.109356
40	302	3.357434
40	305	3.865077
40	340	1.364030
40	345	1.645029
40	876	2.390879
41	31	3.765347
41	50	4.162902
41	96	4.140511
41	156	3.807349
41	173	5.000000
41	174	4.135555
41	175	3.938072
41	180	4.028811
41	181	3.716956
41	191	5.000000
41	205	4.711037
41	286	3.479994
41	430	4.605227
41	435	2.911802
41	514	4.601160
41	746	4.633886
41	969	2.777031
42	15	4.235390
42	38	3.734541
42	43	3.896633
42	102	3.417927
42	118	3.795173
42	141	3.255231
42	142	3.993212
42	168	4.781463
42	183	4.249865
42	216	5.000000
42	228	4.139524
42	234	3.738308
42	265	4.694269
42	274	2.779048
42	280	3.633232
42	357	4.405353
42	387	3.258008
42	432	4.300227
42	451	4.108288
42	501	4.532334
42	521	5.000000
42	559	2.442172
42	595	3.121538
42	627	3.175509
42	735	4.372743
42	742	4.029219
42	794	4.490963
42	834	2.886435
42	969	4.380555
42	1028	3.971520
42	1043	4.151259
42	1046	3.644333
43	15	4.004828
43	17	2.964543
43	49	3.752300
43	54	3.637255
43	69	4.117347
43	70	4.447237
43	73	3.933674
43	82	4.597803
43	95	4.172162
43	100	4.013031
43	118	3.944773
43	175	3.894043
43	181	3.426534
43	189	4.435508
43	211	4.486567
43	231	2.771267
43	248	3.107971
43	272	4.895931
43	277	3.652639
43	283	3.897097
43	284	3.692231
43	286	4.535347
43	289	3.595758
43	315	4.387409
43	354	3.339775
43	408	4.436113
43	471	3.758489
43	473	3.375596
43	542	3.106079
43	546	3.866628
43	550	3.268004
43	559	3.407314
43	566	3.873309
43	588	3.996071
43	591	3.388657
43	597	3.675400
43	724	3.891026
43	847	3.790930
43	926	2.973564
43	956	3.168454
43	993	3.374953
43	1023	2.769604
44	56	4.007429
44	64	3.272135
44	87	3.985101
44	120	2.019408
44	151	3.802730
44	153	3.902896
44	159	3.216304
44	163	2.817622
44	190	4.083686
44	198	4.532209
44	200	3.934123
44	209	4.303757
44	211	4.004436
44	227	2.042164
44	240	3.434296
44	245	3.327404
44	274	3.494187
44	307	3.607327
44	318	4.640091
44	357	4.046051
44	423	4.281859
44	433	4.243011
44	443	3.992902
44	480	3.896791
44	507	3.802136
44	520	4.350144
44	588	3.913155
44	625	2.946682
44	678	2.984764
44	1058	2.535755
45	50	4.374750
45	100	3.456281
45	225	1.538607
45	278	2.670009
45	472	3.058827
45	1059	3.940468
46	50	4.162902
46	181	4.174898
46	262	5.000000
46	305	4.926565
46	327	1.995078
46	748	2.543370
46	909	5.000000
47	286	3.728964
47	321	3.383812
47	327	1.995078
47	340	4.405234
47	995	4.649066
48	50	5.000000
48	174	4.778531
48	191	4.375544
48	228	4.404801
48	269	3.240393
48	289	2.727906
48	529	3.819991
48	603	4.132486
49	11	3.806414
49	13	3.299510
49	40	2.481547
49	42	3.052745
49	71	2.476376
49	80	2.341888
49	90	3.843505
49	98	4.716587
49	101	3.687205
49	122	2.124507
49	147	1.922813
49	171	4.344263
49	238	2.378637
49	270	2.872639
49	287	2.698444
49	324	3.195551
49	382	2.819324
49	418	3.571542
49	428	4.295538
49	462	3.300216
49	501	2.332320
49	547	2.735366
49	559	2.464601
49	561	2.341637
49	583	2.372510
49	657	4.473626
49	737	2.897156
49	789	3.249230
49	904	2.839231
49	919	3.199317
49	998	2.216881
49	1074	2.163524
49	1082	2.814387
50	123	3.807433
50	124	1.888214
50	268	2.844125
50	475	1.743640
50	544	2.339938
50	1008	5.000000
51	64	5.000000
51	132	4.058364
51	144	4.697827
51	173	4.943361
51	182	4.830561
51	210	4.741461
52	7	3.662424
52	15	4.276335
52	107	3.593973
52	111	3.833418
52	235	3.359182
52	257	4.135791
52	277	3.497020
52	473	4.255188
52	527	4.654878
52	588	4.192136
53	64	5.000000
53	100	3.837098
53	151	3.307299
53	250	3.794831
54	50	5.000000
54	127	4.789443
54	147	4.295167
54	245	3.782870
54	250	3.820717
54	255	3.609987
54	327	3.658569
54	338	4.157311
54	471	4.455470
54	595	4.237593
54	685	2.736379
54	748	3.093380
54	1012	4.026594
54	1016	3.168410
55	7	3.495047
55	22	3.909342
55	89	3.921141
55	121	1.105258
55	1089	1.000000
56	11	4.446023
56	22	4.870759
56	28	4.021078
56	50	4.849992
56	56	4.290226
56	67	3.752788
56	68	3.966714
56	90	3.264982
56	98	4.727398
56	117	4.101017
56	154	2.845474
56	167	3.083111
56	173	3.461170
56	193	4.735265
56	194	3.393264
56	200	4.424824
56	222	3.123750
56	233	3.463116
56	234	4.975758
56	238	5.000000
56	280	3.782479
56	281	3.767754
56	300	4.186971
56	368	2.343834
56	386	3.646627
56	399	3.686749
56	410	3.731970
56	433	3.014395
56	450	3.956630
56	483	4.898559
56	523	3.635694
56	554	2.249106
56	636	4.128953
56	794	3.739389
56	862	2.851025
56	946	3.692615
56	1057	3.487308
57	1	4.730293
57	7	3.905683
57	8	3.016539
57	42	3.420936
57	56	5.000000
57	100	4.896758
57	105	2.850551
57	109	4.655785
57	126	3.993986
57	204	3.549784
57	245	3.636722
57	264	3.369305
57	304	3.794210
57	409	3.215165
57	472	3.008781
57	475	2.575130
57	477	2.997085
57	826	2.329685
57	831	3.062358
57	833	2.851720
57	845	2.790482
57	930	2.389015
57	975	3.952546
58	20	4.455563
58	69	3.570207
58	70	3.335354
58	121	3.073717
58	124	4.150993
58	156	4.093671
58	169	4.493962
58	173	4.379408
58	182	4.687572
58	189	4.120585
58	193	3.561871
58	194	3.467483
58	199	3.440830
58	204	4.233120
58	238	4.729692
58	246	4.594962
58	248	4.141770
58	272	4.928558
58	318	4.822494
58	367	2.894816
58	433	3.832481
58	462	3.555899
58	490	3.475905
58	511	4.542388
58	514	4.044523
58	584	3.598118
58	640	4.012885
58	645	4.843714
58	652	4.791869
58	654	3.686591
58	741	4.102028
58	773	2.193461
58	960	3.337826
58	1008	3.611490
58	1048	3.439809
58	1069	4.704317
58	1070	4.195812
58	1098	4.197367
58	1102	1.935891
59	1	4.550180
59	3	2.722137
59	9	4.194845
59	11	4.034710
59	14	3.762186
59	23	4.575039
59	28	4.260218
59	53	3.305646
59	68	3.724142
59	69	4.269749
59	70	3.822403
59	79	4.530243
59	87	4.113058
59	95	4.158430
59	109	3.434269
59	111	3.158506
59	123	3.997689
59	127	4.452761
59	132	4.272733
59	136	4.373444
59	143	4.437986
59	180	4.431707
59	183	4.414427
59	184	4.368395
59	195	4.029738
59	197	4.266703
59	203	4.321030
59	205	4.552499
59	208	4.585311
59	209	4.302782
59	218	4.442761
59	229	3.157403
59	235	3.897102
59	241	3.618394
59	288	3.394668
59	323	3.068404
59	371	3.860401
59	381	3.185859
59	402	3.651810
59	404	3.219106
59	405	3.379385
59	418	3.072781
59	430	4.808933
59	433	4.512592
59	443	3.944125
59	451	3.031549
59	458	3.911833
59	462	4.402823
59	465	3.485950
59	477	4.073876
59	483	4.735592
59	484	4.028327
59	488	4.552867
59	489	4.139690
59	504	3.792232
59	517	4.541757
59	567	4.335454
59	568	4.133204
59	581	4.275065
59	618	3.485803
59	622	3.879132
59	625	3.485674
59	647	4.600086
59	658	3.983408
59	670	4.309552
59	692	4.412969
59	717	3.049346
59	727	3.699501
59	732	4.001135
59	735	4.300763
59	742	4.475304
59	781	3.026833
59	919	4.303458
59	928	3.870000
59	929	2.744039
59	931	2.538061
59	969	3.103351
59	974	3.684396
59	1028	3.392613
59	1093	3.549400
59	1113	4.210459
59	1120	3.437822
60	8	4.401938
60	23	4.098460
60	50	4.379923
60	61	4.459288
60	69	4.140258
60	70	4.002440
60	73	3.632011
60	98	4.352194
60	135	4.601617
60	143	3.873109
60	172	4.669176
60	183	3.890022
60	185	4.165149
60	265	4.244782
60	286	3.606630
60	327	3.635444
60	366	3.780241
60	393	3.838810
60	430	4.258162
60	433	4.375740
60	479	4.069731
60	491	3.913428
60	496	4.219593
60	502	3.936368
60	513	4.358549
60	517	4.283921
60	523	4.216915
60	525	4.859271
60	592	3.835294
60	602	3.604300
60	615	4.116967
60	641	3.900948
60	656	4.044146
60	665	3.861645
60	675	3.827393
60	729	3.784279
60	736	4.180505
60	1060	3.036933
60	1123	3.204436
60	1124	3.687441
61	243	1.347716
61	300	2.459821
61	328	2.835570
61	347	2.627810
62	4	4.510663
62	9	3.879899
62	13	3.509599
62	62	2.751785
62	68	3.911584
62	69	3.547933
62	82	4.039997
62	128	3.233156
62	162	3.375221
62	173	4.117380
62	181	3.673319
62	183	3.521525
62	188	3.880104
62	217	3.212833
62	222	3.730515
62	228	3.184048
62	245	2.747426
62	257	4.193619
62	306	3.413418
62	436	1.939229
62	508	3.419898
62	509	3.124769
62	521	3.657770
62	546	2.446489
62	568	3.132276
62	582	3.289434
62	655	3.617745
62	665	2.439466
62	673	2.832766
62	685	2.464431
62	699	3.690822
62	712	2.347521
62	723	2.609283
62	815	2.326273
62	856	2.908157
62	921	3.519110
62	931	1.560521
62	952	2.418363
62	1128	2.486043
62	1132	2.899108
63	13	3.977250
63	14	2.796428
63	237	1.798524
63	242	3.336408
63	328	3.607380
63	508	4.317113
63	841	2.195456
63	1028	2.199644
63	1137	4.609256
63	1138	3.314621
64	28	4.025195
64	48	4.092594
64	64	4.673952
64	69	3.981610
64	79	3.961678
64	81	2.857874
64	93	4.447848
64	96	4.319197
64	101	3.016747
64	141	3.499044
64	156	4.150710
64	161	3.001777
64	172	4.650781
64	179	3.913099
64	181	4.433552
64	187	4.264190
64	191	3.668785
64	194	4.347168
64	195	4.490867
64	197	4.720677
64	199	3.702920
64	210	4.021945
64	217	3.075378
64	222	3.627222
64	235	1.845632
64	241	3.837556
64	311	3.718324
64	333	2.436843
64	381	4.518692
64	405	2.835354
64	434	3.429679
64	480	4.074240
64	531	3.716194
64	569	3.107359
64	718	4.184017
64	746	3.602426
64	751	2.875019
64	768	2.954113
64	1065	4.753703
64	1140	2.418177
65	15	3.260883
65	69	5.000000
65	173	4.302352
65	197	3.783634
65	215	3.955579
65	238	3.640756
65	255	3.824627
65	258	4.683949
65	392	3.920186
65	402	3.771598
65	476	3.880011
65	526	3.688702
66	7	4.495047
66	121	3.105258
66	127	4.949641
66	237	2.806845
66	281	2.862471
66	282	5.000000
66	284	2.597184
66	300	4.459821
66	535	2.814998
66	597	2.850229
66	742	2.986519
67	123	4.433246
68	7	4.204673
68	50	1.905961
68	127	4.394975
68	181	1.575906
69	79	4.138091
69	151	3.958772
69	197	5.000000
69	235	3.420290
69	240	1.874745
69	246	4.557040
69	258	3.279745
69	302	5.000000
69	508	4.085997
69	628	3.315425
69	879	2.592876
69	886	4.048411
69	1142	3.159448
69	1144	2.271693
70	1	4.496675
70	28	3.716272
70	50	4.425665
70	83	3.447693
70	88	3.412485
70	89	4.119667
70	101	3.432562
70	142	3.696560
70	173	3.960722
70	181	3.507397
70	186	3.199583
70	227	3.553733
70	338	3.270663
70	398	2.171358
70	417	3.519660
70	418	3.848938
70	472	2.716869
70	473	2.815012
70	501	3.663397
70	559	3.474588
70	568	3.326834
70	588	3.655554
70	596	2.861619
70	684	3.712735
70	746	3.449470
70	751	3.005469
70	1030	2.759127
70	1035	3.648972
70	1065	3.008279
71	175	4.724496
71	222	2.286333
71	248	4.935343
71	286	3.479994
71	289	1.694023
71	302	4.526761
72	7	4.506535
72	12	4.697517
72	96	4.619935
72	174	2.958994
72	176	2.494981
72	177	3.325740
72	197	4.366758
72	212	2.798347
72	228	3.265591
72	234	4.464535
72	271	2.523967
72	403	3.389805
72	466	4.224350
72	527	3.783627
72	550	3.851188
72	581	3.601001
72	628	2.756558
72	649	3.780671
72	684	3.919338
72	708	3.968400
72	866	3.353032
72	1110	3.091895
73	7	3.512738
73	12	4.789106
73	56	2.712670
73	129	3.716115
73	135	4.615720
73	180	4.383428
73	187	4.551745
73	246	3.496516
73	289	3.120078
73	382	3.240240
73	475	3.726796
73	479	3.698228
73	748	3.037801
74	15	4.117609
74	124	3.888214
74	324	2.738390
74	354	4.181397
74	1084	3.585961
75	111	2.416114
75	137	3.968405
75	273	4.447908
75	405	3.678744
75	413	2.643106
75	472	2.673217
75	475	4.725322
75	678	1.916811
75	864	2.958488
75	988	1.901578
75	1047	3.729139
75	1048	3.498076
75	1150	3.035118
75	1151	2.015674
75	1152	1.358543
76	12	4.635427
76	70	3.413546
76	89	4.534072
76	92	3.718994
76	121	3.441012
76	137	4.078220
76	197	4.913054
76	270	2.760854
76	531	2.270026
76	628	3.429479
76	772	3.517641
76	919	3.328842
76	960	3.809196
76	1154	2.920246
77	23	2.152659
77	91	3.365916
77	96	5.000000
77	132	3.423170
77	133	3.341288
77	153	3.215952
77	156	3.683327
77	199	4.865804
77	455	2.660308
77	474	4.841835
77	519	2.360872
77	833	2.971224
78	269	5.000000
78	298	3.914554
78	412	3.506550
79	93	4.649510
79	246	4.896136
79	258	3.359448
79	262	5.000000
79	288	1.406014
79	333	2.120387
79	515	3.874220
79	1008	2.835667
80	45	5.000000
80	79	2.712822
80	213	5.000000
80	215	4.047102
80	423	3.095271
80	582	4.203147
81	25	3.361129
81	79	4.633650
81	121	2.910366
81	147	3.460538
81	412	1.223323
81	476	1.790295
81	726	3.301913
81	742	2.761115
82	1	3.879850
82	69	3.871957
82	81	3.548048
82	100	4.491389
82	103	1.932284
82	112	3.033209
82	135	4.245230
82	147	3.703916
82	211	3.167570
82	220	3.417480
82	237	3.891819
82	238	4.245803
82	240	1.254093
82	265	3.485575
82	286	3.191999
82	482	4.453583
